index,0,1,2
28872,0.346,0.374,0.27999999999999997
28873,0.126,0.266,0.608
28874,0.11400000000000002,0.30199999999999994,0.5840000000000001
28875,0.096,0.10600000000000001,0.7979999999999999
28876,0.11400000000000002,0.306,0.58
28877,0.144,0.438,0.418
28878,0.142,0.29000000000000004,0.568
28879,0.06999999999999999,0.28200000000000003,0.648
28880,0.37,0.21400000000000002,0.41600000000000004
28881,0.076,0.346,0.5780000000000001
28882,0.15800000000000003,0.21800000000000003,0.6239999999999999
28883,0.09999999999999999,0.40800000000000003,0.492
28884,0.11600000000000002,0.23399999999999999,0.6500000000000001
28885,0.04,0.19,0.7699999999999999
28886,0.15,0.368,0.48199999999999993
28887,0.064,0.512,0.42400000000000004
28888,0.10999999999999999,0.29800000000000004,0.592
28889,0.124,0.27,0.6060000000000001
28890,0.182,0.31999999999999995,0.49799999999999994
28891,0.13,0.328,0.542
28892,0.13799999999999998,0.266,0.596
28893,0.15,0.4760000000000001,0.374
28894,0.296,0.25,0.454
28895,0.13,0.5920000000000001,0.278
28896,0.07799999999999999,0.27,0.6519999999999999
28897,0.05600000000000001,0.22799999999999998,0.716
28898,0.11000000000000001,0.39,0.5
28899,0.062,0.256,0.682
28900,0.082,0.542,0.376
28901,0.08800000000000001,0.48200000000000004,0.43000000000000005
28902,0.194,0.36,0.446
28903,0.07200000000000001,0.25,0.678
28904,0.186,0.388,0.426
28905,0.07200000000000001,0.492,0.43600000000000005
28906,0.142,0.492,0.366
28907,0.11400000000000002,0.44800000000000006,0.438
28908,0.184,0.362,0.454
28909,0.08,0.4,0.5199999999999999
28910,0.068,0.33799999999999997,0.5940000000000001
28911,0.184,0.446,0.37
28912,0.12399999999999997,0.266,0.61
28913,0.12799999999999997,0.296,0.576
28914,0.1,0.30199999999999994,0.598
28915,0.026000000000000002,0.6359999999999999,0.33799999999999997
28916,0.088,0.21600000000000003,0.6960000000000001
28917,0.08800000000000001,0.31999999999999995,0.5919999999999999
28918,0.124,0.32199999999999995,0.554
28919,0.14600000000000002,0.242,0.612
28920,0.13,0.198,0.6719999999999999
28921,0.08600000000000001,0.48200000000000004,0.43200000000000005
28922,0.068,0.10400000000000001,0.828
28923,0.13599999999999998,0.23199999999999998,0.632
28924,0.12,0.442,0.438
28925,0.128,0.26,0.612
28926,0.1,0.29400000000000004,0.6060000000000001
28927,0.382,0.322,0.296
28928,0.414,0.14200000000000002,0.44399999999999995
28929,0.10200000000000001,0.374,0.524
28930,0.078,0.43599999999999994,0.48599999999999993
28931,0.126,0.22599999999999998,0.6479999999999999
28932,0.118,0.376,0.506
28933,0.096,0.10600000000000001,0.7979999999999999
28934,0.064,0.26,0.6759999999999999
28935,0.076,0.31999999999999995,0.6039999999999999
28936,0.08199999999999999,0.19600000000000004,0.722
28937,0.07399999999999998,0.294,0.632
28938,0.16599999999999998,0.316,0.518
28939,0.152,0.15999999999999998,0.6880000000000001
28940,0.14200000000000002,0.20400000000000001,0.654
28941,0.068,0.186,0.7460000000000001
28942,0.06000000000000001,0.398,0.542
28943,0.082,0.644,0.274
28944,0.094,0.30999999999999994,0.5960000000000001
28945,0.096,0.31599999999999995,0.588
28946,0.082,0.19,0.7280000000000001
28947,0.08,0.442,0.47800000000000004
28948,0.16,0.524,0.316
28949,0.16199999999999998,0.26999999999999996,0.568
28950,0.17400000000000002,0.304,0.522
28951,0.154,0.368,0.47800000000000004
28952,0.088,0.302,0.6100000000000001
28953,0.288,0.45199999999999996,0.26
28954,0.07999999999999999,0.178,0.742
28955,0.136,0.368,0.496
28956,0.192,0.458,0.35
28957,0.29400000000000004,0.376,0.32999999999999996
28958,0.074,0.238,0.688
28959,0.12,0.33399999999999996,0.546
28960,0.12,0.40599999999999997,0.47400000000000003
28961,0.084,0.34600000000000003,0.5700000000000001
28962,0.09,0.258,0.652
28963,0.088,0.398,0.514
28964,0.06799999999999999,0.318,0.614
28965,0.192,0.28200000000000003,0.526
28966,0.128,0.35400000000000004,0.518
28967,0.158,0.188,0.654
28968,0.31799999999999995,0.25,0.43200000000000005
28969,0.09000000000000001,0.6399999999999999,0.27
28970,0.19,0.26,0.55
28971,0.062,0.39,0.548
28972,0.124,0.27599999999999997,0.6
28973,0.146,0.40599999999999997,0.44799999999999995
28974,0.10600000000000001,0.338,0.5559999999999999
28975,0.064,0.43,0.506
28976,0.11800000000000002,0.174,0.708
28977,0.132,0.238,0.63
28978,0.162,0.36,0.4779999999999999
28979,0.088,0.38,0.532
28980,0.055999999999999994,0.382,0.562
28981,0.15200000000000002,0.25,0.5980000000000001
28982,0.03799999999999999,0.694,0.26799999999999996
28983,0.06000000000000001,0.40800000000000003,0.532
28984,0.041999999999999996,0.588,0.37
28985,0.082,0.328,0.5900000000000001
28986,0.39799999999999996,0.254,0.348
28987,0.198,0.42000000000000004,0.38199999999999995
28988,0.144,0.386,0.47000000000000003
28989,0.17200000000000001,0.376,0.45199999999999996
28990,0.1,0.55,0.35
28991,0.06999999999999999,0.666,0.26399999999999996
28992,0.082,0.328,0.5900000000000001
28993,0.12,0.328,0.5519999999999999
28994,0.154,0.268,0.5780000000000001
28995,0.08,0.26,0.66
28996,0.20400000000000001,0.388,0.40800000000000003
28997,0.07400000000000001,0.5319999999999999,0.39399999999999996
28998,0.10800000000000001,0.36,0.5319999999999999
28999,0.148,0.318,0.534
29000,0.124,0.43600000000000005,0.43999999999999995
29001,0.13,0.292,0.5780000000000001
29002,0.11600000000000002,0.24,0.6439999999999999
29003,0.17400000000000002,0.296,0.53
29004,0.10600000000000001,0.346,0.548
29005,0.16999999999999998,0.352,0.4779999999999999
29006,0.064,0.182,0.7540000000000001
29007,0.198,0.336,0.466
29008,0.10600000000000001,0.256,0.638
29009,0.118,0.268,0.6140000000000001
29010,0.1,0.244,0.656
29011,0.172,0.324,0.504
29012,0.118,0.22800000000000004,0.654
29013,0.088,0.18,0.732
29014,0.05800000000000001,0.21799999999999997,0.724
29015,0.16,0.21600000000000003,0.624
29016,0.09,0.332,0.5780000000000001
29017,0.094,0.24,0.6660000000000001
29018,0.054000000000000006,0.14,0.806
29019,0.164,0.244,0.5920000000000001
29020,0.21799999999999997,0.288,0.49399999999999994
29021,0.248,0.184,0.5680000000000001
29022,0.062,0.178,0.76
29023,0.11400000000000002,0.30199999999999994,0.5840000000000001
29024,0.07,0.198,0.732
29025,0.11599999999999999,0.352,0.532
29026,0.066,0.25,0.6839999999999999
29027,0.074,0.6439999999999999,0.282
29028,0.182,0.322,0.496
29029,0.088,0.256,0.6559999999999999
29030,0.1,0.596,0.30399999999999994
29031,0.164,0.21400000000000002,0.6220000000000001
29032,0.146,0.35,0.504
29033,0.14200000000000002,0.18400000000000002,0.6739999999999999
29034,0.072,0.136,0.792
29035,0.096,0.27,0.6340000000000001
29036,0.098,0.324,0.5780000000000001
29037,0.126,0.18000000000000002,0.694
29038,0.082,0.322,0.596
29039,0.055999999999999994,0.4,0.544
29040,0.06599999999999999,0.27399999999999997,0.6599999999999999
29041,0.246,0.616,0.13799999999999998
29042,0.07200000000000001,0.40599999999999997,0.522
29043,0.196,0.39,0.414
29044,0.08,0.28600000000000003,0.634
29045,0.072,0.41400000000000003,0.514
29046,0.188,0.382,0.43
29047,0.07200000000000001,0.176,0.752
29048,0.182,0.354,0.46399999999999997
29049,0.044,0.32599999999999996,0.63
29050,0.15399999999999997,0.34199999999999997,0.504
29051,0.041999999999999996,0.6659999999999999,0.292
29052,0.128,0.33799999999999997,0.534
29053,0.028000000000000004,0.42800000000000005,0.5439999999999999
29054,0.12400000000000003,0.252,0.624
29055,0.064,0.4880000000000001,0.44800000000000006
29056,0.122,0.27,0.6079999999999999
29057,0.21200000000000002,0.302,0.48599999999999993
29058,0.156,0.434,0.41000000000000003
29059,0.08,0.22999999999999998,0.6900000000000001
29060,0.15599999999999997,0.21000000000000002,0.634
29061,0.162,0.6439999999999999,0.194
29062,0.16999999999999998,0.22400000000000003,0.606
29063,0.068,0.10400000000000001,0.828
29064,0.196,0.152,0.6519999999999999
29065,0.17200000000000001,0.372,0.45600000000000007
29066,0.194,0.28800000000000003,0.518
29067,0.122,0.27,0.6079999999999999
29068,0.21400000000000002,0.402,0.384
29069,0.148,0.266,0.5860000000000001
29070,0.10599999999999998,0.40199999999999997,0.492
29071,0.6020000000000001,0.20800000000000002,0.19
29072,0.16999999999999998,0.238,0.592
29073,0.148,0.28600000000000003,0.5660000000000001
29074,0.06399999999999999,0.5700000000000001,0.36600000000000005
29075,0.096,0.49799999999999994,0.40599999999999997
29076,0.094,0.354,0.5519999999999999
29077,0.066,0.48200000000000004,0.45199999999999996
29078,0.176,0.37600000000000006,0.44800000000000006
29079,0.118,0.258,0.6239999999999999
29080,0.132,0.284,0.5840000000000001
29081,0.076,0.16599999999999998,0.758
29082,0.088,0.34199999999999997,0.5700000000000001
29083,0.128,0.434,0.438
29084,0.152,0.276,0.572
29085,0.14200000000000002,0.29000000000000004,0.568
29086,0.078,0.286,0.6359999999999999
29087,0.094,0.266,0.64
29088,0.1,0.22799999999999998,0.672
29089,0.15,0.178,0.6719999999999999
29090,0.27399999999999997,0.2,0.526
29091,0.148,0.20800000000000002,0.6439999999999999
29092,0.144,0.316,0.54
29093,0.16599999999999998,0.28,0.554
29094,0.23399999999999999,0.27999999999999997,0.48600000000000004
29095,0.168,0.13999999999999999,0.692
29096,0.07,0.246,0.6839999999999999
29097,0.094,0.49399999999999994,0.41200000000000003
29098,0.18,0.202,0.618
29099,0.128,0.366,0.506
29100,0.30399999999999994,0.23199999999999998,0.4640000000000001
29101,0.11199999999999999,0.304,0.584
29102,0.22400000000000003,0.332,0.44399999999999995
29103,0.27599999999999997,0.42800000000000005,0.296
29104,0.10400000000000001,0.354,0.542
29105,0.18200000000000002,0.33399999999999996,0.484
29106,0.14200000000000002,0.426,0.43200000000000005
29107,0.14800000000000002,0.338,0.514
29108,0.168,0.242,0.5900000000000001
29109,0.20400000000000001,0.198,0.598
29110,0.054000000000000006,0.21000000000000002,0.736
29111,0.19200000000000003,0.198,0.61
29112,0.22400000000000003,0.312,0.4640000000000001
29113,0.10200000000000001,0.46799999999999997,0.43000000000000005
29114,0.366,0.20400000000000001,0.43
29115,0.298,0.27,0.43199999999999994
29116,0.072,0.136,0.792
29117,0.06,0.21600000000000003,0.724
29118,0.064,0.194,0.7419999999999999
29119,0.05399999999999999,0.47000000000000003,0.476
29120,0.2,0.272,0.5279999999999999
29121,0.086,0.466,0.44799999999999995
29122,0.16999999999999998,0.332,0.49799999999999994
29123,0.10400000000000001,0.546,0.35
29124,0.11800000000000002,0.568,0.314
29125,0.08600000000000001,0.25999999999999995,0.654
29126,0.057999999999999996,0.322,0.62
29127,0.172,0.27999999999999997,0.548
29128,0.152,0.248,0.6
29129,0.078,0.172,0.75
29130,0.162,0.202,0.6359999999999999
29131,0.196,0.298,0.506
29132,0.062,0.30600000000000005,0.632
29133,0.124,0.22000000000000003,0.6559999999999999
29134,0.15,0.342,0.508
29135,0.11400000000000002,0.44800000000000006,0.438
29136,0.194,0.32,0.48599999999999993
29137,0.246,0.374,0.38000000000000006
29138,0.124,0.29000000000000004,0.5860000000000001
29139,0.08199999999999999,0.264,0.654
29140,0.098,0.262,0.64
29141,0.196,0.20400000000000001,0.5999999999999999
29142,0.138,0.23399999999999999,0.628
29143,0.09,0.17600000000000002,0.7340000000000001
29144,0.07800000000000001,0.32399999999999995,0.598
29145,0.55,0.152,0.298
29146,0.11200000000000002,0.278,0.6100000000000001
29147,0.13,0.276,0.594
29148,0.074,0.602,0.324
29149,0.08600000000000001,0.354,0.5599999999999999
29150,0.148,0.24000000000000005,0.612
29151,0.062,0.42000000000000004,0.518
29152,0.16799999999999998,0.21200000000000002,0.6199999999999999
29153,0.05800000000000001,0.37,0.572
29154,0.096,0.142,0.762
29155,0.096,0.40199999999999997,0.502
29156,0.052000000000000005,0.47400000000000003,0.47400000000000003
29157,0.072,0.348,0.58
29158,0.06400000000000002,0.47800000000000004,0.458
29159,0.128,0.53,0.34199999999999997
29160,0.124,0.44399999999999995,0.43199999999999994
29161,0.122,0.162,0.716
29162,0.044000000000000004,0.262,0.6940000000000001
29163,0.08199999999999999,0.43599999999999994,0.48200000000000004
29164,0.166,0.192,0.642
29165,0.158,0.38199999999999995,0.45999999999999996
29166,0.066,0.34199999999999997,0.592
29167,0.18,0.15599999999999997,0.664
29168,0.192,0.256,0.5519999999999999
29169,0.05000000000000001,0.316,0.634
29170,0.18200000000000002,0.6160000000000001,0.202
29171,0.064,0.46799999999999997,0.46799999999999997
29172,0.062,0.42400000000000004,0.514
29173,0.08,0.42000000000000004,0.5
29174,0.14,0.156,0.704
29175,0.034,0.672,0.294
29176,0.17,0.544,0.286
29177,0.10399999999999998,0.342,0.554
29178,0.066,0.372,0.562
29179,0.21600000000000003,0.378,0.40599999999999997
29180,0.046,0.254,0.7
29181,0.066,0.272,0.662
29182,0.084,0.262,0.654
29183,0.06799999999999999,0.466,0.466
29184,0.538,0.16799999999999998,0.294
29185,0.084,0.338,0.5780000000000001
29186,0.1,0.266,0.634
29187,0.21200000000000002,0.342,0.446
29188,0.092,0.22799999999999998,0.68
29189,0.094,0.368,0.538
29190,0.17200000000000001,0.252,0.576
29191,0.14,0.26,0.6
29192,0.166,0.202,0.6319999999999999
29193,0.148,0.33799999999999997,0.514
29194,0.088,0.198,0.7139999999999999
29195,0.076,0.366,0.558
29196,0.146,0.2,0.654
29197,0.134,0.322,0.544
29198,0.22000000000000003,0.254,0.526
29199,0.10800000000000001,0.51,0.382
29200,0.194,0.256,0.55
29201,0.10800000000000001,0.248,0.6439999999999999
29202,0.07200000000000001,0.5119999999999999,0.4159999999999999
29203,0.08,0.29800000000000004,0.622
29204,0.13199999999999998,0.316,0.5519999999999999
29205,0.098,0.11199999999999999,0.79
29206,0.076,0.44800000000000006,0.4760000000000001
29207,0.096,0.44000000000000006,0.46399999999999997
29208,0.08,0.21799999999999997,0.702
29209,0.10999999999999999,0.454,0.43600000000000005
29210,0.10200000000000001,0.382,0.516
29211,0.054000000000000006,0.284,0.6620000000000001
29212,0.064,0.2,0.736
29213,0.306,0.298,0.39599999999999996
29214,0.1,0.55,0.35
29215,0.06799999999999999,0.542,0.39
29216,0.23200000000000004,0.45,0.318
29217,0.096,0.49800000000000005,0.406
29218,0.05800000000000001,0.344,0.5980000000000001
29219,0.092,0.402,0.506
29220,0.462,0.28800000000000003,0.25
29221,0.118,0.286,0.596
29222,0.11400000000000002,0.35200000000000004,0.534
29223,0.098,0.338,0.564
29224,0.048,0.314,0.638
29225,0.2,0.4680000000000001,0.332
29226,0.04,0.326,0.634
29227,0.308,0.32,0.372
29228,0.039999999999999994,0.30199999999999994,0.658
29229,0.11400000000000002,0.43599999999999994,0.45
29230,0.154,0.33999999999999997,0.506
29231,0.25,0.298,0.45199999999999996
29232,0.388,0.25399999999999995,0.358
29233,0.162,0.28,0.5579999999999999
29234,0.10200000000000001,0.34800000000000003,0.55
29235,0.10800000000000001,0.45999999999999996,0.43200000000000005
29236,0.1,0.41600000000000004,0.484
29237,0.062,0.5519999999999999,0.386
29238,0.082,0.4720000000000001,0.446
29239,0.10600000000000001,0.41600000000000004,0.47800000000000004
29240,0.05,0.276,0.674
29241,0.14600000000000002,0.366,0.488
29242,0.088,0.2,0.7120000000000001
29243,0.11400000000000002,0.374,0.5120000000000001
29244,0.082,0.45400000000000007,0.4640000000000001
29245,0.08800000000000001,0.174,0.738
29246,0.092,0.298,0.6100000000000001
29247,0.18,0.41400000000000003,0.406
29248,0.094,0.40199999999999997,0.504
29249,0.534,0.21400000000000002,0.252
29250,0.098,0.324,0.5780000000000001
29251,0.168,0.19399999999999998,0.6380000000000001
29252,0.22399999999999998,0.252,0.524
29253,0.1,0.194,0.706
29254,0.188,0.35000000000000003,0.4619999999999999
29255,0.07999999999999999,0.368,0.5519999999999999
29256,0.236,0.24,0.524
29257,0.08,0.28,0.6399999999999999
29258,0.12,0.334,0.546
29259,0.098,0.11199999999999999,0.79
29260,0.074,0.488,0.438
29261,0.25,0.26,0.49000000000000005
29262,0.192,0.386,0.422
29263,0.05,0.22599999999999998,0.724
29264,0.134,0.404,0.4620000000000001
29265,0.10600000000000001,0.414,0.48
29266,0.126,0.376,0.49799999999999994
29267,0.156,0.434,0.41000000000000003
29268,0.049999999999999996,0.21000000000000002,0.74
29269,0.092,0.34400000000000003,0.564
29270,0.074,0.34,0.5860000000000001
29271,0.076,0.346,0.5780000000000001
29272,0.31799999999999995,0.262,0.42000000000000004
29273,0.08199999999999999,0.41,0.508
29274,0.288,0.45,0.262
29275,0.038000000000000006,0.14,0.8220000000000001
29276,0.122,0.26,0.618
29277,0.09599999999999999,0.22999999999999998,0.674
29278,0.258,0.26799999999999996,0.47400000000000003
29279,0.44400000000000006,0.29,0.266
29280,0.12,0.16199999999999998,0.718
29281,0.138,0.262,0.6
29282,0.06799999999999999,0.26199999999999996,0.6700000000000002
29283,0.064,0.26,0.676
29284,0.09999999999999999,0.376,0.5239999999999999
29285,0.2,0.496,0.304
29286,0.15999999999999998,0.40599999999999997,0.434
29287,0.128,0.202,0.67
29288,0.272,0.25999999999999995,0.46799999999999997
29289,0.282,0.236,0.48200000000000004
29290,0.14400000000000002,0.346,0.51
29291,0.072,0.142,0.786
29292,0.074,0.292,0.634
29293,0.04,0.19,0.7699999999999999
29294,0.06999999999999999,0.314,0.616
29295,0.18,0.43600000000000005,0.384
29296,0.154,0.21799999999999997,0.628
29297,0.09,0.16,0.7500000000000001
29298,0.14400000000000002,0.28200000000000003,0.5740000000000001
29299,0.06200000000000001,0.294,0.644
29300,0.10400000000000001,0.534,0.36200000000000004
29301,0.16199999999999998,0.34600000000000003,0.492
29302,0.12000000000000002,0.31799999999999995,0.562
29303,0.38,0.28800000000000003,0.332
29304,0.05600000000000001,0.236,0.708
29305,0.21200000000000002,0.29600000000000004,0.492
29306,0.252,0.308,0.44000000000000006
29307,0.154,0.392,0.454
29308,0.06999999999999999,0.33799999999999997,0.592
29309,0.096,0.21399999999999997,0.69
29310,0.094,0.34,0.5660000000000001
29311,0.11000000000000001,0.20600000000000002,0.6839999999999999
29312,0.096,0.28400000000000003,0.6199999999999999
29313,0.148,0.21999999999999997,0.6320000000000001
29314,0.21400000000000002,0.28400000000000003,0.502
29315,0.046,0.492,0.462
29316,0.29600000000000004,0.27,0.434
29317,0.036,0.168,0.796
29318,0.072,0.3,0.628
29319,0.184,0.19,0.626
29320,0.084,0.268,0.648
29321,0.23399999999999999,0.174,0.592
29322,0.098,0.592,0.31
29323,0.064,0.194,0.7419999999999999
29324,0.11199999999999999,0.164,0.724
29325,0.11000000000000001,0.55,0.33999999999999997
29326,0.06999999999999999,0.5359999999999999,0.394
29327,0.084,0.7879999999999999,0.128
29328,0.10800000000000001,0.26399999999999996,0.628
29329,0.178,0.386,0.43600000000000005
29330,0.049999999999999996,0.2,0.75
29331,0.054000000000000006,0.676,0.27
29332,0.124,0.23399999999999999,0.642
29333,0.07200000000000001,0.40599999999999997,0.522
29334,0.064,0.366,0.5700000000000001
29335,0.182,0.33999999999999997,0.47800000000000004
29336,0.44000000000000006,0.25999999999999995,0.3
29337,0.13599999999999998,0.26799999999999996,0.596
29338,0.16999999999999998,0.33,0.5
29339,0.06399999999999999,0.5120000000000001,0.42400000000000004
29340,0.14200000000000002,0.33399999999999996,0.524
29341,0.062,0.312,0.6259999999999999
29342,0.068,0.4539999999999999,0.47800000000000004
29343,0.078,0.26,0.662
29344,0.11000000000000001,0.398,0.4919999999999999
29345,0.062,0.22600000000000003,0.7120000000000001
29346,0.43,0.14200000000000002,0.42800000000000005
29347,0.074,0.28800000000000003,0.638
29348,0.19,0.25,0.56
29349,0.382,0.192,0.426
29350,0.06999999999999999,0.294,0.636
29351,0.14,0.244,0.616
29352,0.2,0.32200000000000006,0.4779999999999999
29353,0.23200000000000004,0.248,0.52
29354,0.152,0.368,0.48
29355,0.572,0.264,0.164
29356,0.05,0.744,0.20600000000000002
29357,0.09,0.462,0.44799999999999995
29358,0.06799999999999999,0.272,0.66
29359,0.086,0.268,0.646
29360,0.096,0.21399999999999997,0.6900000000000001
29361,0.118,0.178,0.7040000000000001
29362,0.158,0.266,0.576
29363,0.194,0.31199999999999994,0.49399999999999994
29364,0.08199999999999999,0.21799999999999997,0.7
29365,0.086,0.31000000000000005,0.6040000000000001
29366,0.13199999999999998,0.316,0.5519999999999999
29367,0.118,0.266,0.616
29368,0.042,0.13599999999999998,0.8219999999999998
29369,0.174,0.262,0.564
29370,0.14600000000000002,0.5120000000000001,0.34199999999999997
29371,0.10600000000000001,0.16,0.7339999999999999
29372,0.10800000000000001,0.41200000000000003,0.48
29373,0.074,0.488,0.438
29374,0.10800000000000001,0.392,0.5
29375,0.25,0.254,0.4959999999999999
29376,0.11800000000000002,0.198,0.684
29377,0.14200000000000002,0.32,0.5379999999999999
29378,0.176,0.42400000000000004,0.4
29379,0.098,0.172,0.7299999999999999
29380,0.06400000000000002,0.7060000000000001,0.22999999999999998
29381,0.05,0.318,0.632
29382,0.14200000000000002,0.404,0.454
29383,0.054000000000000006,0.5860000000000001,0.36
29384,0.254,0.288,0.458
29385,0.172,0.25999999999999995,0.568
29386,0.072,0.258,0.67
29387,0.094,0.278,0.628
29388,0.10200000000000001,0.168,0.73
29389,0.09000000000000001,0.29400000000000004,0.616
29390,0.22400000000000003,0.21800000000000003,0.558
29391,0.30800000000000005,0.278,0.414
29392,0.10200000000000001,0.3,0.5980000000000001
29393,0.098,0.354,0.548
29394,0.154,0.372,0.47400000000000003
29395,0.06200000000000001,0.31,0.6280000000000001
29396,0.138,0.37000000000000005,0.492
29397,0.368,0.192,0.44000000000000006
29398,0.044000000000000004,0.5559999999999999,0.39999999999999997
29399,0.088,0.612,0.3
29400,0.186,0.11200000000000002,0.702
29401,0.082,0.6199999999999999,0.298
29402,0.12400000000000003,0.35799999999999993,0.518
29403,0.11400000000000002,0.32199999999999995,0.5640000000000001
29404,0.122,0.29000000000000004,0.588
29405,0.27,0.16799999999999998,0.562
29406,0.192,0.6940000000000001,0.11399999999999999
29407,0.11199999999999999,0.548,0.34
29408,0.66,0.076,0.264
29409,0.16599999999999998,0.23400000000000004,0.6
29410,0.168,0.38799999999999996,0.44399999999999995
29411,0.162,0.242,0.596
29412,0.268,0.22400000000000003,0.5079999999999999
29413,0.152,0.24799999999999994,0.5999999999999999
29414,0.12200000000000003,0.288,0.59
29415,0.14200000000000002,0.356,0.502
29416,0.118,0.346,0.536
29417,0.15999999999999998,0.23199999999999998,0.608
29418,0.06000000000000001,0.188,0.752
29419,0.246,0.34400000000000003,0.41000000000000003
29420,0.142,0.298,0.56
29421,0.362,0.14800000000000002,0.49000000000000005
29422,0.1,0.404,0.496
29423,0.092,0.514,0.394
29424,0.11800000000000002,0.538,0.34400000000000003
29425,0.134,0.254,0.612
29426,0.076,0.192,0.732
29427,0.041999999999999996,0.366,0.592
29428,0.07599999999999998,0.27,0.6540000000000001
29429,0.08,0.356,0.5640000000000001
29430,0.176,0.198,0.626
29431,0.094,0.45999999999999996,0.446
29432,0.082,0.22000000000000003,0.698
29433,0.076,0.374,0.55
29434,0.05,0.38599999999999995,0.5640000000000001
29435,0.092,0.20800000000000002,0.7
29436,0.06,0.134,0.806
29437,0.182,0.454,0.364
29438,0.1,0.512,0.388
29439,0.186,0.334,0.48
29440,0.06999999999999999,0.314,0.616
29441,0.096,0.42600000000000005,0.47800000000000004
29442,0.188,0.274,0.538
29443,0.36000000000000004,0.362,0.278
29444,0.22399999999999998,0.16599999999999998,0.6100000000000001
29445,0.132,0.35,0.518
29446,0.33999999999999997,0.40199999999999997,0.258
29447,0.13399999999999998,0.354,0.512
29448,0.14200000000000002,0.308,0.55
29449,0.168,0.41600000000000004,0.41600000000000004
29450,0.244,0.21000000000000002,0.546
29451,0.12,0.45600000000000007,0.42399999999999993
29452,0.08,0.426,0.49400000000000005
29453,0.10600000000000001,0.3,0.5940000000000001
29454,0.164,0.22600000000000003,0.61
29455,0.15000000000000002,0.124,0.726
29456,0.124,0.22000000000000003,0.6559999999999999
29457,0.07200000000000001,0.462,0.466
29458,0.242,0.42400000000000004,0.33399999999999996
29459,0.13599999999999998,0.304,0.5599999999999999
29460,0.068,0.616,0.316
29461,0.292,0.304,0.404
29462,0.146,0.188,0.666
29463,0.062,0.34199999999999997,0.596
29464,0.146,0.17200000000000001,0.682
29465,0.048,0.126,0.826
29466,0.092,0.5700000000000001,0.33799999999999997
29467,0.13399999999999998,0.354,0.512
29468,0.16399999999999998,0.536,0.3
29469,0.08,0.52,0.4
29470,0.10600000000000001,0.518,0.376
29471,0.15,0.21999999999999997,0.63
29472,0.186,0.262,0.552
29473,0.21200000000000002,0.20400000000000001,0.584
29474,0.44399999999999995,0.246,0.31
29475,0.148,0.45999999999999996,0.392
29476,0.09,0.20400000000000001,0.706
29477,0.256,0.182,0.562
29478,0.13000000000000003,0.476,0.394
29479,0.14,0.32999999999999996,0.53
29480,0.086,0.258,0.6559999999999999
29481,0.09,0.366,0.544
29482,0.144,0.246,0.61
29483,0.12,0.326,0.554
29484,0.062,0.48200000000000004,0.45600000000000007
29485,0.14200000000000002,0.36400000000000005,0.49400000000000005
29486,0.068,0.552,0.38
29487,0.13399999999999998,0.44400000000000006,0.422
29488,0.176,0.298,0.526
29489,0.076,0.466,0.458
29490,0.14200000000000002,0.49000000000000005,0.36800000000000005
29491,0.038,0.6679999999999999,0.29399999999999993
29492,0.094,0.542,0.364
29493,0.06,0.188,0.752
29494,0.414,0.14200000000000002,0.44399999999999995
29495,0.082,0.47000000000000003,0.44800000000000006
29496,0.038,0.19,0.772
29497,0.098,0.132,0.77
29498,0.16,0.202,0.638
29499,0.23199999999999998,0.40800000000000003,0.36
29500,0.094,0.23400000000000004,0.6719999999999999
29501,0.066,0.602,0.332
29502,0.13799999999999998,0.356,0.506
29503,0.12000000000000002,0.20800000000000002,0.6719999999999999
29504,0.128,0.26,0.6119999999999999
29505,0.10200000000000001,0.332,0.566
29506,0.062,0.51,0.42800000000000005
29507,0.148,0.264,0.588
29508,0.176,0.3,0.524
29509,0.072,0.23199999999999998,0.696
29510,0.11200000000000002,0.304,0.584
29511,0.202,0.294,0.504
29512,0.076,0.2,0.724
29513,0.096,0.49800000000000005,0.406
29514,0.05600000000000001,0.21799999999999997,0.726
29515,0.274,0.202,0.524
29516,0.1,0.55,0.35
29517,0.2,0.236,0.564
29518,0.08800000000000001,0.48200000000000004,0.43000000000000005
29519,0.144,0.32799999999999996,0.5279999999999999
29520,0.242,0.33399999999999996,0.42400000000000004
29521,0.074,0.286,0.6399999999999999
29522,0.066,0.5159999999999999,0.418
29523,0.142,0.324,0.534
29524,0.094,0.376,0.53
29525,0.1,0.40800000000000003,0.492
29526,0.12200000000000003,0.22800000000000004,0.65
29527,0.11800000000000002,0.194,0.6880000000000001
29528,0.078,0.442,0.48
29529,0.09,0.132,0.778
29530,0.036,0.2,0.764
29531,0.13999999999999999,0.248,0.612
29532,0.162,0.334,0.504
29533,0.088,0.466,0.446
29534,0.08800000000000001,0.32,0.592
29535,0.156,0.29800000000000004,0.546
29536,0.21000000000000002,0.362,0.42800000000000005
29537,0.194,0.29,0.516
29538,0.17,0.29,0.5399999999999999
29539,0.07600000000000001,0.19,0.734
29540,0.19,0.3,0.51
29541,0.3,0.264,0.43599999999999994
29542,0.1,0.244,0.656
29543,0.126,0.45599999999999996,0.418
29544,0.08800000000000001,0.374,0.538
29545,0.08800000000000001,0.262,0.65
29546,0.16599999999999998,0.33999999999999997,0.49400000000000005
29547,0.06400000000000002,0.7060000000000001,0.22999999999999998
29548,0.086,0.19400000000000003,0.7200000000000001
29549,0.196,0.42800000000000005,0.376
29550,0.2,0.414,0.386
