index,0,1,2
28199,0.06123173626846405,0.207310205300511,0.731458058431025
28200,0.03921913445596016,0.1357596676502733,0.8250211978937665
28201,0.33644022187979156,0.3110870441560446,0.3524727339641638
28202,0.04592892943630318,0.12880212602677774,0.825268944536919
28203,0.07767856770155014,0.45263140895532467,0.46969002334312515
28204,0.10618489537679651,0.45892054693339235,0.4348945576898112
28205,0.169486492519528,0.48385876232852815,0.3466547451519439
28206,0.03499147382702793,0.5615509624433294,0.40345756372964264
28207,0.051340011199073034,0.33932278739138577,0.6093372014095413
28208,0.09576490530651294,0.18744080709663666,0.7167942875968505
28209,0.10483863214721956,0.20626046536164216,0.6889009024911382
28210,0.13384467380773352,0.13048155101833653,0.73567377517393
28211,0.11995675806468262,0.2565107504519301,0.6235324914833873
28212,0.2225893304702274,0.22830887827184218,0.5491017912579303
28213,0.12845862714913928,0.21360739222334507,0.6579339806275157
28214,0.28517103423025375,0.1184097844646185,0.5964191813051277
28215,0.04703311315712483,0.19754868517147736,0.7554182016713978
28216,0.062380105611825054,0.13946943399946088,0.7981504603887141
28217,0.04144793831372016,0.07186376058204712,0.8866883011042328
28218,0.09805417063869519,0.3205010900467963,0.5814447393145086
28219,0.14692116097211722,0.4826886509506747,0.3703901880772081
28220,0.391861141385942,0.2750090027845694,0.3331298558294885
28221,0.1812566074894089,0.17922156057782707,0.639521831932764
28222,0.1530103243948421,0.4911732665800228,0.3558164090251351
28223,0.0611016931288441,0.17042277626230312,0.7684755306088528
28224,0.14916547585613799,0.1758813578894191,0.6749531662544429
28225,0.05436317157047643,0.25929946426613304,0.6863373641633905
28226,0.15942059033628903,0.35812339982379643,0.4824560098399145
28227,0.06726240814393228,0.18279956628580615,0.7499380255702615
28228,0.06712567771047963,0.10892298544797992,0.8239513368415405
28229,0.07700489321332842,0.15796346865205885,0.7650316381346127
28230,0.04596049361641999,0.104140256739039,0.849899249644541
28231,0.0676980275449622,0.19933059702065223,0.7329713754343856
28232,0.10353251627633384,0.17533382135296144,0.7211336623707046
28233,0.06733629720550706,0.5103764800364592,0.42228722275803393
28234,0.06167604001728836,0.1665653772256568,0.7717585827570549
28235,0.17058586935732498,0.17554291558721652,0.6538712150554584
28236,0.20988056159952045,0.0670591468973631,0.7230602915031163
28237,0.11923901463104385,0.30985837367457697,0.5709026116943792
28238,0.14767878617343755,0.34093134963222105,0.5113898641943414
28239,0.0585951033663656,0.1794916629522153,0.761913233681419
28240,0.08502976077647714,0.09072060526987706,0.8242496339536458
28241,0.05517531998818988,0.132375183819327,0.8124494961924832
28242,0.08319528314495347,0.08633064187161699,0.8304740749834295
28243,0.09369773415581081,0.20739980981811726,0.6989024560260718
28244,0.14710899709983283,0.4638837927931016,0.38900721010706557
28245,0.12173417917634452,0.1253144216351429,0.7529513991885125
28246,0.1157410116322322,0.17972961612974384,0.7045293722380239
28247,0.14673788264510526,0.2053602489166051,0.6479018684382896
28248,0.016286213211975913,0.09295509975128423,0.8907586870367398
28249,0.17609200483030024,0.2629608859467495,0.5609471092229502
28250,0.12048685120018598,0.19102880247595375,0.6884843463238602
28251,0.14972627561640467,0.19693081505246854,0.6533429093311268
28252,0.12040834634827338,0.3692471038710058,0.5103445497807207
28253,0.032606243393079506,0.06607196446032704,0.9013217921465934
28254,0.13790346644012905,0.4201861862525512,0.4419103473073198
28255,0.14216826802283006,0.16809204369353062,0.6897396882836394
28256,0.19407058092207333,0.16659590324391052,0.6393335158340163
28257,0.06343408056567489,0.10643407557748763,0.8301318438568377
28258,0.08265835852451202,0.16058757019830944,0.7567540712771785
28259,0.08114631249255125,0.09690199576729353,0.8219516917401553
28260,0.1988369128552241,0.36427232613148613,0.43689076101328983
28261,0.047258876737059675,0.09567449473961875,0.8570666285233216
28262,0.08149662445956861,0.22010842312872653,0.6983949524117048
28263,0.036942818923292806,0.30621415573624716,0.6568430253404599
28264,0.1967472682607463,0.11468151910818243,0.6885712126310713
28265,0.06780598495101438,0.1207223439233814,0.8114716711256043
28266,0.06275339704506613,0.12966688086975448,0.8075797220851794
28267,0.18553439795109278,0.14299657360720666,0.6714690284417005
28268,0.12199122963881401,0.5663902889537455,0.31161848140744036
28269,0.12201704019689216,0.19288903777554117,0.6850939220275667
28270,0.07742463151478185,0.1981732673834366,0.7244021011017815
28271,0.05977740873466382,0.1320452104453973,0.8081773808199388
28272,0.11146571687772411,0.22055007939238225,0.6679842037298936
28273,0.02871928286939581,0.23240107481989014,0.7388796423107141
28274,0.20419577963226593,0.11848490318242928,0.6773193171853048
28275,0.12469280002462055,0.20040881232605381,0.6748983876493255
28276,0.046263643164137815,0.41233936786762104,0.5413969889682411
28277,0.030928613639207004,0.09041798610245769,0.8786534002583352
28278,0.08239262568257741,0.2824814000910322,0.6351259742263904
28279,0.11383837933520538,0.07613146178718164,0.810030158877613
28280,0.1314954065553075,0.13976674870558053,0.728737844739112
28281,0.17128103626413838,0.28829838158434706,0.5404205821515145
28282,0.08861568976241936,0.33936814582366026,0.5720161644139204
28283,0.064469743551598,0.2731089594242447,0.6624212970241573
28284,0.05852246529079985,0.48247212700275666,0.45900540770644344
28285,0.11347035360502503,0.14735105655616415,0.7391785898388109
28286,0.10676310730733236,0.44666986652159196,0.44656702617107563
28287,0.06403762294044582,0.1772825105240537,0.7586798665355005
28288,0.0955753831546426,0.3865111526659241,0.5179134641794332
28289,0.07087289630086442,0.17129296973229927,0.7578341339668364
28290,0.11672464188052845,0.22893279595563074,0.6543425621638408
28291,0.0759667042945477,0.22127191572657962,0.7027613799788728
28292,0.07749650414862229,0.25022422843708847,0.6722792674142892
28293,0.05370859808687421,0.40876079453246444,0.5375306073806614
28294,0.0979970432043736,0.17919022493040432,0.722812731865222
28295,0.16942846728598976,0.18626356530936275,0.6443079674046476
28296,0.07217697727731814,0.31327405646461004,0.6145489662580719
28297,0.12749028519342112,0.3297667444071381,0.5427429703994407
28298,0.08126027264197871,0.1687974847306348,0.7499422426273865
28299,0.09361496948438307,0.13431444377759316,0.7720705867380238
28300,0.0838091920783743,0.26069531396518364,0.6554954939564421
28301,0.09324725754465231,0.24344848134053762,0.6633042611148101
28302,0.31280263913349504,0.1887095702981363,0.4984877905683687
28303,0.0459191224448903,0.10765903879370942,0.8464218387614004
28304,0.16315347792457968,0.2497378571422514,0.5871086649331689
28305,0.24940032864518882,0.3075661914438202,0.443033479910991
28306,0.06295700798811518,0.24089849132164298,0.6961445006902418
28307,0.15154026075953192,0.3971439256076336,0.45131581363283446
28308,0.07848118216205548,0.23206296418605787,0.6894558536518867
28309,0.06647199191998301,0.7056711711984363,0.22785683688158082
28310,0.1543034227271439,0.35626839608822436,0.48942818118463177
28311,0.014589670127451004,0.08933278033163593,0.896077549540913
28312,0.11810022442682828,0.12873433253636157,0.7531654430368102
28313,0.1034635906672173,0.1763840645502699,0.7201523447825128
28314,0.19559272561435023,0.06471343461692151,0.7396938397687283
28315,0.10015270668087387,0.12007191697092738,0.7797753763481986
28316,0.029303865679056674,0.09017883324044104,0.8805173010805023
28317,0.12232551097242139,0.34488345490554245,0.5327910341220361
28318,0.18353580767918193,0.26685289309172555,0.5496112992290926
28319,0.1414015034123171,0.45062754204804795,0.40797095453963494
28320,0.027641657765845363,0.07924554200834154,0.8931128002258131
28321,0.09195496353270634,0.1777830640510701,0.7302619724162236
28322,0.08828471271388103,0.3983306892122525,0.5133845980738665
28323,0.11747140036436247,0.2322040780190461,0.6503245216165914
28324,0.08465577546581682,0.21799022122686113,0.697354003307322
28325,0.13959682915335894,0.14538648973104878,0.7150166811155924
28326,0.0645698848422889,0.4410770283866956,0.4943530867710155
28327,0.04825100061005137,0.10548552634097175,0.846263473048977
28328,0.16987489092640257,0.24116473859913592,0.5889603704744615
28329,0.13900738257800554,0.251754791052781,0.6092378263692135
28330,0.034843423088346356,0.5497100956052021,0.4154464813064516
28331,0.07211519486247324,0.1766355811166312,0.7512492240208954
28332,0.12904072503765637,0.1538315501502719,0.7171277248120717
28333,0.09261704440106679,0.1704708016383089,0.7369121539606243
28334,0.04013372450984452,0.2502091186918983,0.7096571567982571
28335,0.21094536632870953,0.14021772618954279,0.6488369074817477
28336,0.06924375242347731,0.4887345584545404,0.44202168912198225
28337,0.098212455232821,0.424463728033719,0.47732381673345997
28338,0.4062026179160668,0.181084383132857,0.41271299895107616
28339,0.09676495315716234,0.0684015764268495,0.8348334704159882
28340,0.20478454067281432,0.11001232853247848,0.6852031307947073
28341,0.14166758843186977,0.34581920742656597,0.5125132041415642
28342,0.1356809313693616,0.24773697055165536,0.616582098078983
28343,0.03171243975412702,0.18322708006597163,0.7850604801799014
28344,0.2029763810121023,0.5081520535167129,0.2888715654711849
28345,0.11721347209408332,0.4303153543352779,0.4524711735706387
28346,0.17409960069772878,0.17180112150633176,0.6540992777959395
28347,0.12011142089432762,0.23454924518405257,0.6453393339216198
28348,0.1845164020758569,0.1698475310327444,0.6456360668913987
28349,0.14323233386168996,0.23114884200965502,0.625618824128655
28350,0.03891003969415354,0.180296290851853,0.7807936694539934
28351,0.2676208673375879,0.19928712346931687,0.5330920091930953
28352,0.06845655257401964,0.4565205679938368,0.4750228794321437
28353,0.14625448635235766,0.1965001848777979,0.6572453287698444
28354,0.12382028558850493,0.3789571179291231,0.49722259648237194
28355,0.05066405301597966,0.08506408689423878,0.8642718600897815
28356,0.0802740551837501,0.19574657465049733,0.7239793701657525
28357,0.14120398500934242,0.29066256269557816,0.5681334522950795
28358,0.1394978506736883,0.42086136468188046,0.4396407846444312
28359,0.215473355659275,0.27706058286182306,0.5074660614789019
28360,0.04111191108873932,0.10089491561351574,0.8579931732977449
28361,0.21743961770696404,0.2792762215713419,0.503284160721694
28362,0.07521462891331904,0.4571671706395753,0.4676182004471056
28363,0.059335918248837015,0.16029523751229197,0.7803688442388711
28364,0.03714463962019109,0.0666478420073288,0.8962075183724801
28365,0.25526872935295297,0.31135617893118794,0.4333750917158591
28366,0.09122492984672573,0.3524434048398785,0.5563316653133958
28367,0.02511305524527448,0.3563515031157046,0.6185354416390209
28368,0.07359661862902793,0.29070635603914646,0.6356970253318256
28369,0.09061542432236822,0.12556771831500813,0.7838168573626236
28370,0.2529578455153542,0.24649382455021457,0.5005483299344311
28371,0.035628585170521344,0.14134822900773894,0.8230231858217397
28372,0.09833609160874805,0.11308109211630098,0.788582816274951
28373,0.13862007458834757,0.1789677745339261,0.6824121508777263
28374,0.07857734548996169,0.10936188794925336,0.812060766560785
28375,0.03659427497337418,0.6341461816982598,0.329259543328366
28376,0.13400296427013608,0.10837260220193856,0.7576244335279253
28377,0.05257398709451581,0.16682665682921105,0.7805993560762732
28378,0.047258876737059675,0.09567449473961875,0.8570666285233216
28379,0.5006539035351103,0.0776539853745768,0.42169211109031285
28380,0.13381042269853313,0.3492092778141031,0.5169802994873638
28381,0.05968848520924831,0.1688539715100785,0.7714575432806732
28382,0.07658706366769664,0.14479249392710264,0.7786204424052008
28383,0.12358759474027341,0.16598047021050752,0.7104319350492191
28384,0.06297175392700369,0.1818204630927828,0.7552077829802136
28385,0.1485837728287093,0.18109385573523537,0.6703223714360552
28386,0.08638717457073707,0.10993444751663292,0.80367837791263
28387,0.01664626815950109,0.4034646101049266,0.5798891217355724
28388,0.05618101902414889,0.17259322071085836,0.7712257602649928
28389,0.1626634654272612,0.4427176667742079,0.39461886779853095
28390,0.08121843568770692,0.2742879096882083,0.6444936546240848
28391,0.1229668625200866,0.30832169573491847,0.568711441744995
28392,0.03735521420866115,0.12234707993524477,0.8402977058560941
28393,0.11672534068290696,0.2126442671154877,0.6706303922016054
28394,0.488114348332105,0.09076186739265128,0.4211237842752437
28395,0.1670791286869952,0.1695307478886633,0.6633901234243414
28396,0.09721708348261908,0.20975786478697703,0.693025051730404
28397,0.27036521124665586,0.11881828259471641,0.6108165061586277
28398,0.16831971991261535,0.19029607431193069,0.641384205775454
28399,0.08772848680268318,0.2560556419008203,0.6562158712964965
28400,0.04144793831372016,0.07186376058204712,0.8866883011042328
28401,0.12446165196365318,0.11148321406167812,0.7640551339746687
28402,0.1078533003933139,0.33616944694348316,0.555977252663203
28403,0.0382179706705933,0.25101172502607333,0.7107703043033332
28404,0.07698094183763346,0.6828977265234947,0.2401213316388719
28405,0.08975848869421564,0.05099266064911073,0.8592488506566737
28406,0.15894962415315927,0.0686199621369129,0.7724304137099278
28407,0.12692387432081237,0.09749594718417258,0.7755801784950151
28408,0.17609200483030024,0.2629608859467495,0.5609471092229502
28409,0.16543826278338908,0.3861934233585046,0.4483683138581064
28410,0.18069663234042607,0.3280115183137434,0.4912918493458303
28411,0.07011659631471982,0.15964306353930519,0.770240340145975
28412,0.17685935913852663,0.36849052264870374,0.4546501182127696
28413,0.1413497274148064,0.14786094573419736,0.7107893268509962
28414,0.119694942851622,0.09733777510265192,0.7829672820457262
28415,0.09265181146552089,0.07833887659517803,0.8290093119393009
28416,0.5232137100208571,0.23215446555778585,0.24463182442135706
28417,0.4983623566358714,0.23509221152422785,0.26654543183990065
28418,0.09105954226257056,0.09148818736844724,0.8174522703689823
28419,0.18626730955142512,0.24387759710731385,0.569855093341261
28420,0.1430376901737222,0.15062678180082173,0.7063355280254562
28421,0.016136770061008346,0.1394995557381735,0.8443636742008183
28422,0.05619474375352438,0.24325954177551723,0.7005457144709584
28423,0.043561428619269024,0.4929262230411565,0.4635123483395745
28424,0.11313356373230117,0.1174032867020243,0.7694631495656746
28425,0.19018071452067078,0.38593253794197485,0.4238867475373545
28426,0.10391386520401209,0.08931865991990663,0.8067674748760814
28427,0.06021830707769431,0.17968199291470383,0.7600997000076019
28428,0.11351534114008961,0.2383816490450724,0.648103009814838
28429,0.03193147416581775,0.061282362484741795,0.9067861633494404
28430,0.1306575036979107,0.1518747466153185,0.7174677496867707
28431,0.09774264467934306,0.16761634287567778,0.7346410124449791
28432,0.04707938226601712,0.4634898054624931,0.4894308122714898
28433,0.20278240279344115,0.22279571117676547,0.5744218860297934
28434,0.1638189393699499,0.16251756842808013,0.6736634922019699
28435,0.18481001064373942,0.2435789597086618,0.5716110296475988
28436,0.2482146455135627,0.17546540092798973,0.5763199535584476
28437,0.1290307412009277,0.133090154588165,0.7378791042109073
28438,0.17178224187795127,0.4799867911353501,0.3482309669866986
28439,0.08823595628267258,0.31409177114582343,0.597672272571504
28440,0.08953790400462788,0.3475922775372724,0.5628698184580997
28441,0.17001365058405185,0.40864452165066056,0.42134182776528756
28442,0.16261771999029906,0.1610242124651804,0.6763580675445205
28443,0.2572184653068449,0.26188928532040645,0.48089224937274866
28444,0.06233382738338657,0.20204599948285723,0.7356201731337562
28445,0.2060005034013983,0.22807883120616781,0.565920665392434
28446,0.0853438658355185,0.2977988201683876,0.6168573139960939
28447,0.17054953084419058,0.13761786163975284,0.6918326075160567
28448,0.22543144402949422,0.4066800858432803,0.3678884701272255
28449,0.10102627719402654,0.10218215844868513,0.7967915643572884
28450,0.266823480275679,0.35684687589688324,0.3763296438274377
28451,0.04103578818112334,0.15323985272736068,0.805724359091516
28452,0.11832276124389948,0.12208680566301493,0.7595904330930857
28453,0.07254275331125448,0.1670170197684803,0.7604402269202652
28454,0.2067029778588779,0.15725284367185766,0.6360441784692644
28455,0.09121274574873373,0.28985519588815006,0.6189320583631162
28456,0.07428843962271905,0.223709101445957,0.702002458931324
28457,0.4447639392024101,0.09870892849190394,0.45652713230568603
28458,0.260656383450638,0.2719309907642268,0.4674126257851353
28459,0.05461363617149374,0.16881378964474242,0.7765725741837638
28460,0.1107441963083432,0.1241804822891586,0.7650753214024981
28461,0.08310139910505918,0.2693149292245539,0.6475836716703869
28462,0.06650811339502939,0.23818134753295522,0.6953105390720155
28463,0.08356080855024826,0.1729940604289227,0.743445131020829
28464,0.027723999540676496,0.09755491126206065,0.8747210891972628
28465,0.07463569733180234,0.1934512707376848,0.7319130319305129
28466,0.05015650026167752,0.2828995325420128,0.6669439671963098
28467,0.19329635530541417,0.18534844485995097,0.6213551998346348
28468,0.05029223009703433,0.0912207666713557,0.8584870032316099
28469,0.14860071075317088,0.20897617705943636,0.6424231121873927
28470,0.18471199940629823,0.1309746404609919,0.6843133601327099
28471,0.11520722740673048,0.19908496428107375,0.6857078083121958
28472,0.10890897031909272,0.12394076250056026,0.767150267180347
28473,0.08167447863503641,0.1351872143408901,0.7831383070240736
28474,0.05080432735416281,0.20491137990985742,0.7442842927359798
28475,0.15493421459222811,0.09102959295531259,0.7540361924524592
28476,0.18787758411562655,0.23093260938481644,0.581189806499557
28477,0.048124908971016817,0.07786399754465317,0.8740110934843301
28478,0.05212908606533436,0.06875426918547607,0.8791166447491895
28479,0.062057216706378794,0.7656506439307569,0.17229213936286442
28480,0.162088715522484,0.24776238535979322,0.5901488991177228
28481,0.1409086471824243,0.227404207284228,0.6316871455333477
28482,0.07746776386150823,0.4129279195231218,0.5096043166153699
28483,0.11614622294707937,0.18965506373495286,0.6941987133179678
28484,0.14429601802936887,0.3539857058800419,0.5017182760905892
28485,0.22717793781688694,0.3672352751842375,0.4055867869988755
28486,0.08806085729907329,0.16361262123899353,0.7483265214619331
28487,0.0683824628209028,0.2472090251331792,0.684408512045918
28488,0.17083874648545475,0.31035317680558877,0.5188080767089565
28489,0.11949234492153722,0.08374201874765361,0.7967656363308093
28490,0.027694907551970564,0.3628255860585055,0.609479506389524
28491,0.17171650901126315,0.1555241392383209,0.672759351750416
28492,0.05876015389071285,0.14595874035495027,0.7952811057543369
28493,0.06436179806208145,0.1385627385802903,0.7970754633576282
28494,0.1141801632811682,0.23090776691072357,0.6549120698081082
28495,0.21660018388465047,0.19388895903959286,0.5895108570757567
28496,0.049614404718419165,0.3431430787916547,0.6072425164899261
28497,0.07352093651072882,0.21492476270193112,0.7115543007873402
28498,0.09487869381059236,0.3150898600383895,0.5900314461510181
28499,0.14386127358653517,0.1515681403589521,0.7045705860545127
28500,0.17926790831361591,0.15846277697900849,0.6622693147073756
28501,0.09388040449218958,0.21161825288778519,0.6945013426200253
28502,0.06491469562316614,0.494759474032134,0.44032583034469985
28503,0.2676208673375879,0.19928712346931687,0.5330920091930953
28504,0.0958730188860578,0.15836299592654854,0.7457639851873935
28505,0.15112981380949192,0.141236109562129,0.7076340766283791
28506,0.07998133567722022,0.10797121925347378,0.8120474450693059
28507,0.1251844150074486,0.424147065801744,0.4506685191908074
28508,0.016757662945868564,0.23566729673590245,0.747575040318229
28509,0.04687168271917555,0.11762369238679551,0.835504624894029
28510,0.07547742089499977,0.5045016808399884,0.42002089826501193
28511,0.21279176002916103,0.13210711069958647,0.6551011292712525
28512,0.02109072334456025,0.0651593943882598,0.91374988226718
28513,0.09249063833007423,0.3433147260095025,0.5641946356604233
28514,0.02438584082772213,0.18804904980576104,0.7875651093665169
28515,0.06875669144605812,0.15303241278737273,0.7782108957665692
28516,0.11521467794765261,0.18526989202903285,0.6995154300233145
28517,0.08068253041232624,0.2500321905143129,0.6692852790733609
28518,0.13529136173442477,0.20185976922528753,0.6628488690402878
28519,0.08735129477931299,0.09857251608544071,0.8140761891352464
28520,0.1554054719361863,0.2640908592001073,0.5805036688637065
28521,0.0984479848832687,0.10130256660436025,0.800249448512371
28522,0.02520416952841186,0.36358194446629166,0.6112138860052965
28523,0.13448886241040026,0.22940297117537764,0.6361081664142221
28524,0.18011372299860287,0.14906982430779164,0.6708164526936055
28525,0.19877126469356893,0.13501645894789518,0.6662122763585359
28526,0.1490507989400439,0.1990249398157893,0.6519242612441668
28527,0.11927513940095277,0.2110313327591359,0.6696935278399112
28528,0.17653413765867826,0.10333939404084336,0.7201264683004783
28529,0.10724296073863297,0.33928910405207174,0.5534679352092953
28530,0.08181923199960789,0.6708951573950372,0.24728561060535476
28531,0.09895399239977377,0.09539987008763176,0.8056461375125943
28532,0.13828107656114233,0.16170407605465958,0.7000148473841981
28533,0.15152684730908914,0.21318612693556274,0.6352870257553482
28534,0.14605715078359288,0.4755872665695775,0.37835558264682967
28535,0.11930992063933248,0.21350986451124943,0.6671802148494181
28536,0.13040582212248195,0.17296828887319807,0.69662588900432
28537,0.054627027151647856,0.12403182654062939,0.8213411463077227
28538,0.07823683198987869,0.13699546493585824,0.784767703074263
28539,0.07811109424028197,0.25681105025665757,0.6650778555030605
28540,0.045753374203768425,0.11391267847698468,0.8403339473192469
28541,0.09023301071576499,0.3050028059891398,0.6047641832950952
28542,0.20552023068914016,0.6074756404740258,0.1870041288368341
28543,0.1704169951792947,0.06913609417719191,0.7604469106435134
28544,0.07296241598682626,0.11561902798605797,0.8114185560271159
28545,0.08606556830694749,0.10551280687657752,0.8084216248164748
28546,0.04957467011986806,0.07442927679181248,0.8759960530883196
28547,0.07857652764084323,0.290337219311336,0.6310862530478208
28548,0.10278336872837508,0.14368464179424154,0.7535319894773834
28549,0.14497476702539597,0.1611130710896021,0.6939121618850018
28550,0.11320519808566568,0.2228899094456481,0.6639048924686863
28551,0.14513661964525743,0.12811896106879633,0.7267444192859461
28552,0.07799149322748333,0.23257491954815776,0.6894335872243589
28553,0.18312621531477705,0.34543759503853244,0.47143618964669043
28554,0.08276051450195725,0.17611596516435243,0.7411235203336901
28555,0.013641954699955721,0.11040708575998759,0.8759509595400568
28556,0.13046594860460592,0.4048876137021827,0.46464643769321146
28557,0.039157184463093776,0.3042610422627584,0.6565817732741477
28558,0.19627387754227033,0.300247576693953,0.5034785457637766
28559,0.06052054655968172,0.33555582965120134,0.6039236237891169
28560,0.06549387014651362,0.5683751178437058,0.36613101200978065
28561,0.15212445035420494,0.1445239801213408,0.7033515695244542
28562,0.05779616861978889,0.11757124915588602,0.824632582224325
28563,0.1123644010984485,0.12589639121422455,0.761739207687327
28564,0.2458766769424575,0.4804681362230995,0.2736551868344429
28565,0.13937897296656906,0.4776898769218758,0.38293115011155515
28566,0.11092642242181303,0.5082205003881953,0.3808530771899915
28567,0.11503879777530687,0.36512137354708235,0.5198398286776108
28568,0.055086021837106945,0.08511536998239841,0.8597986081804946
28569,0.11613603917633653,0.39359311096288196,0.4902708498607815
28570,0.09308798134279028,0.14188761372412892,0.7650244049330808
28571,0.11182997508677221,0.1636866377191724,0.7244833871940554
28572,0.10564189434152742,0.2087600858263587,0.6855980198321138
28573,0.415632238016593,0.07396333941017258,0.5104044225732344
28574,0.1126917852601969,0.3671367923801838,0.5201714223596193
28575,0.13837980940122036,0.2481568361223033,0.6134633544764764
28576,0.11385523398970095,0.18610412971511664,0.7000406362951824
28577,0.0950620997682889,0.32598290761503934,0.5789549926166717
28578,0.1154041558630748,0.12215351496327927,0.762442329173646
28579,0.12072472959966266,0.1347210485241909,0.7445542218761464
28580,0.17046344080450865,0.17310636990547312,0.6564301892900183
28581,0.08971254887391018,0.5072643942873686,0.4030230568387211
28582,0.04673891876666538,0.5314185113335747,0.42184256989976
28583,0.05330357779659108,0.14455553377566727,0.8021408884277417
28584,0.03230579332023339,0.1315611952488533,0.8361330114309136
28585,0.2003354112897237,0.22585201788748238,0.5738125708227939
28586,0.0870709110666471,0.207072093620197,0.7058569953131559
28587,0.08063573792772008,0.18586636965470643,0.7334978924175736
28588,0.1788389332449461,0.3885832414781409,0.4325778252769131
28589,0.14066625163238655,0.3907522689472585,0.468581479420355
28590,0.07897159455268825,0.2363973080306391,0.6846310974166727
28591,0.017611123940773958,0.4355822554771322,0.5468066205820938
28592,0.0416457399208236,0.04022599899609039,0.9181282610830859
28593,0.10567437582898316,0.32840531290592906,0.5659203112650879
28594,0.11314096247952184,0.2548379780916309,0.6320210594288473
28595,0.1085619815437016,0.23992068108399503,0.6515173373723033
28596,0.14411760604787313,0.11485459381332479,0.7410278001388021
28597,0.242431589661147,0.04899027720382485,0.7085781331350283
28598,0.06219511257355621,0.20277611608949084,0.735028771336953
28599,0.15570873108757216,0.29973310684360044,0.5445581620688273
28600,0.04647094113335943,0.22913688969507567,0.7243921691715649
28601,0.06828402348585162,0.11379171338849012,0.8179242631256581
28602,0.0752675038453903,0.28174230869873945,0.6429901874558703
28603,0.14106742980902637,0.4980894849455839,0.36084308524538977
28604,0.17990608990276527,0.14878218105334035,0.6713117290438945
28605,0.076524055475408,0.17860382867835753,0.7448721158462345
28606,0.5178237823147689,0.09248949246945806,0.3896867252157731
28607,0.17543201739422962,0.3838281048232014,0.44073987778256896
28608,0.09037883765433853,0.1742880594967492,0.7353331028489123
28609,0.4075569443265949,0.06756188691895153,0.5248811687544535
28610,0.13605368693911016,0.20873551830297044,0.6552107947579194
28611,0.3253181607250449,0.10971458104561442,0.5649672582293406
28612,0.09402580317894638,0.17998162380482102,0.7259925730162327
28613,0.17360242850518323,0.25105434017759337,0.5753432313172235
28614,0.006060005509538227,0.04551578569577209,0.9484242087946896
28615,0.11191411545874663,0.23464099933191557,0.6534448852093377
28616,0.049498385388808346,0.17250864663361007,0.7779929679775816
28617,0.15072736784252977,0.3948550389957205,0.4544175931617499
28618,0.09450845494948815,0.24096571052753463,0.6645258345229772
28619,0.08163737862143812,0.1471485096069703,0.7712141117715916
28620,0.07757301880717962,0.30792460192764604,0.6145023792651744
28621,0.06605642081911209,0.2779688380144651,0.6559747411664227
28622,0.07974389683396445,0.15820985733734244,0.7620462458286931
28623,0.0700572876640948,0.09882082792722358,0.8311218844086816
28624,0.13952697682497933,0.3660309971320469,0.4944420260429737
28625,0.06438119429472246,0.22378703564724783,0.7118317700580297
28626,0.17536445159029818,0.1195188743813163,0.7051166740283856
28627,0.16127756370631863,0.5215800470550295,0.31714238923865185
28628,0.14592788040659013,0.34876592837813397,0.5053061912152759
28629,0.05846161442391808,0.15910590448943202,0.7824324810866499
28630,0.15212445035420494,0.1445239801213408,0.7033515695244542
28631,0.5536641126947852,0.17614558758760163,0.2701902997176132
28632,0.12003786866133326,0.4029543982974412,0.47700773304122557
28633,0.07585310138680072,0.21862760769023656,0.7055192909229626
28634,0.04491173144764858,0.14686492030925613,0.8082233482430954
28635,0.17307301491773128,0.4165940125886031,0.4103329724936656
28636,0.13112761181564675,0.3760747355580702,0.492797652626283
28637,0.06828621778831762,0.10790904826505161,0.8238047339466308
28638,0.18355910933287328,0.23886417306254434,0.5775767176045824
28639,0.10773031130834002,0.16012696365827697,0.7321427250333831
28640,0.1882585903753103,0.1609630093382758,0.6507784002864139
28641,0.21740895804350274,0.32608888628310956,0.45650215567338776
28642,0.07786736090354456,0.6711330796423004,0.25099955945415503
28643,0.04747578257774411,0.5777720956995209,0.3747521217227349
28644,0.11387958921462497,0.28619539561206053,0.5999250151733144
28645,0.16966705699056003,0.14108356851188425,0.6892493744975557
28646,0.029261418349597074,0.09391374576958646,0.8768248358808165
28647,0.03758728084639175,0.06839557851364542,0.8940171406399628
28648,0.307029950202541,0.4818996549672029,0.21107039483025614
28649,0.4062026179160668,0.181084383132857,0.41271299895107616
28650,0.1808611372509965,0.3690128329864156,0.450126029762588
28651,0.05197203395871277,0.6940957712107899,0.25393219483049745
28652,0.08025896060857168,0.14949798276343745,0.7702430566279909
28653,0.0627973470918769,0.10194031806965809,0.8352623348384649
28654,0.08132230605543045,0.6000310874171844,0.3186466065273853
28655,0.1421000861834886,0.1289004548791692,0.7289994589373421
28656,0.1480996974033419,0.19050152023249095,0.6613987823641672
28657,0.2262924293597189,0.11746208597611088,0.6562454846641702
28658,0.11005621315338503,0.4812274616786743,0.40871632516794076
28659,0.13292940922189941,0.11344616242586336,0.7536244283522373
28660,0.051391283257774215,0.08439565831149023,0.8642130584307355
28661,0.16916904869591787,0.18078147956982776,0.6500494717342543
28662,0.07375607559802536,0.3309367734943158,0.5953071509076588
28663,0.03407664905471419,0.2778558059870375,0.6880675449582483
28664,0.1550289512948257,0.30802568430358795,0.5369453644015864
28665,0.23547133269463177,0.21691914471851162,0.5476095225868566
28666,0.3370567102183396,0.11580979367948314,0.5471334961021773
28667,0.07849929026720202,0.4978477578881419,0.4236529518446561
