index,0,1,2
29200,0.14400000000000002,0.302,0.554
29201,0.07999999999999999,0.194,0.726
29202,0.13,0.48200000000000004,0.388
29203,0.11600000000000002,0.282,0.6020000000000001
29204,0.11800000000000002,0.53,0.352
29205,0.09200000000000001,0.16,0.748
29206,0.126,0.346,0.528
29207,0.052000000000000005,0.528,0.41999999999999993
29208,0.15000000000000002,0.22599999999999998,0.624
29209,0.1,0.558,0.34199999999999997
29210,0.144,0.42400000000000004,0.43200000000000005
29211,0.06,0.34199999999999997,0.598
29212,0.068,0.196,0.736
29213,0.302,0.358,0.33999999999999997
29214,0.11800000000000002,0.49399999999999994,0.388
29215,0.088,0.41400000000000003,0.49799999999999994
29216,0.258,0.332,0.41
29217,0.10600000000000001,0.546,0.34800000000000003
29218,0.082,0.328,0.5900000000000001
29219,0.134,0.31399999999999995,0.5519999999999999
29220,0.304,0.368,0.328
29221,0.148,0.22800000000000004,0.624
29222,0.134,0.27799999999999997,0.5880000000000001
29223,0.026000000000000002,0.266,0.708
29224,0.076,0.286,0.638
29225,0.242,0.42800000000000005,0.32999999999999996
29226,0.082,0.308,0.61
29227,0.254,0.36,0.386
29228,0.06400000000000002,0.32599999999999996,0.6100000000000001
29229,0.152,0.47400000000000003,0.374
29230,0.21799999999999997,0.34400000000000003,0.438
29231,0.11599999999999999,0.292,0.5920000000000001
29232,0.35,0.34800000000000003,0.302
29233,0.10400000000000001,0.308,0.588
29234,0.08,0.354,0.5660000000000001
29235,0.148,0.318,0.534
29236,0.166,0.41600000000000004,0.418
29237,0.054000000000000006,0.546,0.4
29238,0.06200000000000001,0.504,0.434
29239,0.13799999999999998,0.404,0.458
29240,0.08,0.20800000000000002,0.7120000000000001
29241,0.12799999999999997,0.386,0.48600000000000004
29242,0.32999999999999996,0.21799999999999997,0.45200000000000007
29243,0.082,0.318,0.6
29244,0.10200000000000001,0.32999999999999996,0.568
29245,0.098,0.278,0.6239999999999999
29246,0.11399999999999999,0.328,0.558
29247,0.22599999999999998,0.41400000000000003,0.36
29248,0.11000000000000001,0.592,0.298
29249,0.568,0.21800000000000003,0.21400000000000002
29250,0.09,0.41600000000000004,0.49400000000000005
29251,0.20800000000000002,0.27599999999999997,0.516
29252,0.22200000000000003,0.20800000000000002,0.5700000000000001
29253,0.064,0.158,0.7779999999999999
29254,0.21599999999999997,0.366,0.41800000000000004
29255,0.09,0.31799999999999995,0.592
29256,0.22200000000000003,0.192,0.586
29257,0.08800000000000001,0.25,0.6619999999999999
29258,0.17400000000000002,0.39,0.43600000000000005
29259,0.09200000000000001,0.16,0.748
29260,0.10800000000000001,0.45999999999999996,0.43200000000000005
29261,0.284,0.164,0.552
29262,0.07,0.386,0.5439999999999999
29263,0.026000000000000002,0.20800000000000002,0.766
29264,0.122,0.298,0.5800000000000001
29265,0.11200000000000002,0.288,0.6
29266,0.096,0.29000000000000004,0.614
29267,0.17600000000000002,0.316,0.508
29268,0.18,0.134,0.6860000000000002
29269,0.136,0.33399999999999996,0.53
29270,0.132,0.336,0.532
29271,0.096,0.34800000000000003,0.556
29272,0.32599999999999996,0.22399999999999998,0.45
29273,0.078,0.532,0.38999999999999996
29274,0.344,0.418,0.23800000000000004
29275,0.048,0.166,0.7859999999999999
29276,0.096,0.28200000000000003,0.6220000000000001
29277,0.088,0.22599999999999998,0.6859999999999999
29278,0.132,0.41,0.458
29279,0.42000000000000004,0.31799999999999995,0.26199999999999996
29280,0.13,0.16999999999999998,0.7000000000000001
29281,0.06,0.25,0.69
29282,0.10400000000000001,0.304,0.592
29283,0.088,0.4,0.512
29284,0.04,0.274,0.6859999999999999
29285,0.038,0.4,0.562
29286,0.094,0.33999999999999997,0.5660000000000001
29287,0.11600000000000002,0.28600000000000003,0.5980000000000001
29288,0.274,0.27399999999999997,0.45199999999999996
29289,0.22199999999999998,0.304,0.47400000000000003
29290,0.24,0.324,0.43600000000000005
29291,0.076,0.24000000000000005,0.684
29292,0.076,0.22200000000000003,0.7020000000000001
29293,0.052000000000000005,0.15,0.7979999999999999
29294,0.06000000000000001,0.284,0.6559999999999999
29295,0.08199999999999999,0.43,0.488
29296,0.096,0.22399999999999998,0.6799999999999999
29297,0.11400000000000002,0.202,0.6839999999999999
29298,0.08800000000000001,0.21599999999999997,0.6960000000000001
29299,0.078,0.22000000000000003,0.7020000000000001
29300,0.094,0.344,0.562
29301,0.082,0.574,0.344
29302,0.078,0.528,0.394
29303,0.334,0.32,0.34600000000000003
29304,0.09,0.152,0.758
29305,0.18,0.4,0.42000000000000004
29306,0.14,0.292,0.568
29307,0.256,0.326,0.418
29308,0.128,0.288,0.584
29309,0.188,0.17200000000000001,0.6399999999999999
29310,0.138,0.288,0.5740000000000001
29311,0.10600000000000001,0.192,0.702
29312,0.068,0.384,0.5479999999999999
29313,0.06999999999999999,0.278,0.6519999999999999
29314,0.13199999999999998,0.32999999999999996,0.538
29315,0.136,0.304,0.5599999999999999
29316,0.182,0.258,0.5599999999999999
29317,0.034,0.23399999999999999,0.7319999999999999
29318,0.08800000000000001,0.252,0.6599999999999999
29319,0.164,0.22000000000000003,0.616
29320,0.082,0.37399999999999994,0.5439999999999999
29321,0.21800000000000003,0.26,0.522
29322,0.202,0.356,0.442
29323,0.07,0.22999999999999998,0.7
29324,0.092,0.22800000000000004,0.68
29325,0.08,0.562,0.358
29326,0.09,0.326,0.584
29327,0.061999999999999986,0.4720000000000001,0.466
29328,0.146,0.21400000000000002,0.64
29329,0.10600000000000001,0.274,0.62
29330,0.024,0.28600000000000003,0.69
29331,0.07200000000000001,0.6839999999999999,0.244
29332,0.122,0.21399999999999997,0.6639999999999999
29333,0.082,0.37200000000000005,0.546
29334,0.14,0.29800000000000004,0.562
29335,0.256,0.392,0.352
29336,0.47000000000000003,0.188,0.34199999999999997
29337,0.124,0.278,0.598
29338,0.18200000000000002,0.326,0.492
29339,0.054000000000000006,0.422,0.524
29340,0.1,0.356,0.5439999999999999
29341,0.158,0.23399999999999999,0.608
29342,0.066,0.406,0.528
29343,0.10600000000000001,0.276,0.618
29344,0.158,0.434,0.40800000000000003
29345,0.08199999999999999,0.348,0.5700000000000001
29346,0.344,0.19,0.466
29347,0.11000000000000001,0.592,0.298
29348,0.07200000000000001,0.296,0.6319999999999999
29349,0.386,0.21400000000000002,0.4
29350,0.12,0.362,0.518
29351,0.10600000000000001,0.238,0.656
29352,0.10200000000000001,0.28600000000000003,0.6119999999999999
29353,0.254,0.268,0.47800000000000004
29354,0.14800000000000002,0.396,0.45600000000000007
29355,0.542,0.302,0.156
29356,0.054000000000000006,0.666,0.27999999999999997
29357,0.098,0.41,0.492
29358,0.142,0.272,0.586
29359,0.048,0.394,0.5579999999999999
29360,0.10400000000000001,0.20800000000000002,0.688
29361,0.14200000000000002,0.2,0.658
29362,0.354,0.172,0.47400000000000003
29363,0.21399999999999997,0.392,0.394
29364,0.066,0.16599999999999998,0.768
29365,0.15000000000000002,0.22800000000000004,0.6220000000000001
29366,0.052000000000000005,0.28,0.6679999999999999
29367,0.202,0.262,0.5359999999999999
29368,0.066,0.11000000000000001,0.8240000000000001
29369,0.124,0.25799999999999995,0.6180000000000001
29370,0.13999999999999999,0.46799999999999997,0.392
29371,0.074,0.47000000000000003,0.45599999999999985
29372,0.17200000000000001,0.30600000000000005,0.522
29373,0.10800000000000001,0.45999999999999996,0.43199999999999994
29374,0.124,0.368,0.508
29375,0.198,0.26399999999999996,0.538
29376,0.14,0.258,0.602
29377,0.06799999999999999,0.304,0.6279999999999999
29378,0.144,0.528,0.328
29379,0.19,0.196,0.614
29380,0.032,0.6699999999999999,0.298
29381,0.06,0.276,0.664
29382,0.16199999999999998,0.392,0.446
29383,0.06000000000000001,0.626,0.314
29384,0.15,0.338,0.512
29385,0.156,0.23000000000000004,0.614
29386,0.07200000000000001,0.18,0.748
29387,0.074,0.266,0.6599999999999999
29388,0.074,0.168,0.7579999999999999
29389,0.088,0.312,0.6000000000000001
29390,0.244,0.16799999999999998,0.588
29391,0.072,0.306,0.622
29392,0.06200000000000001,0.254,0.6839999999999999
29393,0.10800000000000001,0.35400000000000004,0.538
29394,0.176,0.41600000000000004,0.40800000000000003
29395,0.096,0.362,0.542
29396,0.092,0.23399999999999999,0.674
29397,0.35200000000000004,0.188,0.45999999999999996
29398,0.092,0.44799999999999995,0.45999999999999996
29399,0.088,0.6679999999999999,0.244
29400,0.088,0.192,0.72
29401,0.08600000000000001,0.6159999999999999,0.298
29402,0.094,0.36,0.546
29403,0.041999999999999996,0.27599999999999997,0.6819999999999999
29404,0.036000000000000004,0.526,0.438
29405,0.21200000000000002,0.14800000000000002,0.64
29406,0.182,0.72,0.098
29407,0.146,0.546,0.308
29408,0.5860000000000001,0.13999999999999999,0.274
29409,0.20599999999999996,0.24,0.554
29410,0.20400000000000001,0.376,0.42000000000000004
29411,0.084,0.286,0.63
29412,0.25,0.33999999999999997,0.41
29413,0.11599999999999999,0.25,0.634
29414,0.196,0.29,0.514
29415,0.096,0.48,0.42400000000000004
29416,0.15,0.272,0.5780000000000001
29417,0.15599999999999997,0.246,0.598
29418,0.042,0.248,0.7099999999999999
29419,0.084,0.28600000000000003,0.63
29420,0.11000000000000001,0.286,0.604
29421,0.2700000000000001,0.182,0.548
29422,0.088,0.22599999999999998,0.6859999999999999
29423,0.146,0.5,0.354
29424,0.10200000000000001,0.386,0.5119999999999999
29425,0.12,0.24000000000000005,0.6399999999999999
29426,0.08600000000000001,0.21400000000000002,0.7
29427,0.072,0.266,0.6619999999999999
29428,0.10600000000000001,0.17600000000000002,0.718
29429,0.086,0.312,0.6020000000000001
29430,0.22199999999999998,0.198,0.5799999999999998
29431,0.254,0.348,0.39799999999999996
29432,0.1,0.26799999999999996,0.632
29433,0.11400000000000002,0.348,0.538
29434,0.05,0.244,0.706
29435,0.04,0.22000000000000003,0.74
29436,0.07,0.15,0.7799999999999999
29437,0.10200000000000001,0.484,0.41400000000000003
29438,0.098,0.426,0.476
29439,0.09,0.546,0.364
29440,0.068,0.28600000000000003,0.646
29441,0.124,0.37200000000000005,0.504
29442,0.18,0.266,0.554
29443,0.28600000000000003,0.368,0.346
29444,0.256,0.17,0.5740000000000001
29445,0.1,0.22599999999999998,0.674
29446,0.312,0.382,0.306
29447,0.148,0.45599999999999996,0.396
29448,0.13600000000000004,0.32399999999999995,0.54
29449,0.264,0.354,0.382
29450,0.128,0.24599999999999994,0.626
29451,0.12600000000000003,0.502,0.37200000000000005
29452,0.09200000000000001,0.40800000000000003,0.5
29453,0.082,0.24400000000000005,0.674
29454,0.136,0.28,0.584
29455,0.21000000000000002,0.2,0.5900000000000001
29456,0.154,0.252,0.594
29457,0.066,0.7220000000000001,0.21200000000000002
29458,0.24200000000000005,0.4879999999999999,0.27
29459,0.11599999999999999,0.266,0.6180000000000001
29460,0.076,0.5980000000000001,0.32599999999999996
29461,0.10999999999999999,0.34,0.5499999999999999
29462,0.194,0.194,0.612
29463,0.11000000000000001,0.446,0.44399999999999995
29464,0.14600000000000002,0.2,0.654
29465,0.032,0.092,0.876
29466,0.124,0.608,0.26799999999999996
29467,0.148,0.45599999999999996,0.396
29468,0.156,0.586,0.258
29469,0.06599999999999999,0.5740000000000001,0.36
29470,0.088,0.648,0.264
29471,0.11600000000000002,0.192,0.692
29472,0.14600000000000002,0.24,0.614
29473,0.23400000000000004,0.2,0.566
29474,0.358,0.27999999999999997,0.362
29475,0.22200000000000003,0.318,0.45999999999999996
29476,0.12999999999999998,0.252,0.618
29477,0.21600000000000003,0.288,0.496
29478,0.182,0.332,0.48600000000000004
29479,0.07200000000000001,0.296,0.6319999999999999
29480,0.088,0.308,0.6040000000000001
29481,0.098,0.352,0.55
29482,0.126,0.21999999999999997,0.654
29483,0.11800000000000002,0.37,0.5120000000000001
29484,0.05800000000000001,0.484,0.458
29485,0.156,0.366,0.47800000000000004
29486,0.066,0.594,0.34
29487,0.10800000000000001,0.42400000000000004,0.46799999999999997
29488,0.166,0.34,0.49399999999999994
29489,0.06000000000000001,0.512,0.42800000000000005
29490,0.13199999999999998,0.476,0.392
29491,0.052000000000000005,0.6359999999999999,0.312
29492,0.11000000000000001,0.534,0.356
29493,0.10200000000000001,0.26199999999999996,0.6360000000000001
29494,0.31,0.162,0.5279999999999999
29495,0.098,0.33999999999999997,0.562
29496,0.05600000000000001,0.17,0.774
29497,0.12200000000000003,0.184,0.6940000000000001
29498,0.17,0.30400000000000005,0.526
29499,0.18600000000000003,0.31,0.5039999999999999
29500,0.06799999999999999,0.32,0.612
29501,0.066,0.594,0.34
29502,0.154,0.174,0.6719999999999999
29503,0.096,0.22999999999999998,0.674
29504,0.13,0.242,0.628
29505,0.09,0.33599999999999997,0.5740000000000001
29506,0.052000000000000005,0.49399999999999994,0.454
29507,0.15,0.17200000000000001,0.6780000000000002
29508,0.074,0.382,0.544
29509,0.06999999999999999,0.332,0.5980000000000001
29510,0.122,0.32999999999999996,0.5479999999999999
29511,0.14400000000000002,0.358,0.49800000000000005
29512,0.028000000000000004,0.258,0.7140000000000001
29513,0.10600000000000001,0.546,0.34800000000000003
29514,0.06400000000000002,0.36000000000000004,0.576
29515,0.182,0.188,0.63
29516,0.126,0.35600000000000004,0.518
29517,0.22799999999999998,0.246,0.526
29518,0.186,0.38,0.434
29519,0.162,0.34,0.49799999999999994
29520,0.192,0.178,0.63
29521,0.06,0.238,0.702
29522,0.134,0.4640000000000001,0.402
29523,0.10400000000000001,0.3,0.596
29524,0.10400000000000001,0.554,0.34199999999999997
29525,0.14200000000000002,0.292,0.5660000000000001
29526,0.11600000000000002,0.13599999999999998,0.748
29527,0.11600000000000002,0.358,0.526
29528,0.184,0.22599999999999998,0.5900000000000001
29529,0.062,0.21999999999999997,0.718
29530,0.042,0.12200000000000003,0.836
29531,0.136,0.26599999999999996,0.5980000000000001
29532,0.156,0.37200000000000005,0.4720000000000001
29533,0.174,0.33399999999999996,0.492
29534,0.09,0.166,0.744
29535,0.192,0.23399999999999999,0.5740000000000001
29536,0.196,0.334,0.47000000000000003
29537,0.24,0.22400000000000003,0.536
29538,0.16999999999999998,0.26,0.5700000000000001
29539,0.06999999999999999,0.22399999999999998,0.7059999999999998
29540,0.25599999999999995,0.262,0.48200000000000004
29541,0.37799999999999995,0.258,0.364
29542,0.196,0.166,0.6380000000000001
29543,0.146,0.53,0.324
29544,0.096,0.36400000000000005,0.54
29545,0.042,0.28200000000000003,0.6759999999999999
29546,0.19,0.36000000000000004,0.45
29547,0.041999999999999996,0.7140000000000001,0.244
29548,0.096,0.126,0.7779999999999999
29549,0.162,0.44000000000000006,0.398
29550,0.262,0.32999999999999996,0.40800000000000003
29551,0.6799999999999999,0.10200000000000001,0.21799999999999997
29552,0.07,0.28600000000000003,0.6439999999999999
29553,0.15,0.5319999999999999,0.318
29554,0.10800000000000001,0.22600000000000003,0.666
29555,0.124,0.346,0.53
29556,0.018,0.542,0.43999999999999995
29557,0.10400000000000001,0.264,0.632
29558,0.092,0.198,0.71
29559,0.154,0.22599999999999998,0.62
29560,0.292,0.27399999999999997,0.434
29561,0.092,0.376,0.532
29562,0.057999999999999996,0.378,0.564
29563,0.154,0.40599999999999997,0.44000000000000006
29564,0.11400000000000002,0.27,0.616
29565,0.30000000000000004,0.162,0.538
29566,0.05600000000000001,0.19399999999999998,0.7500000000000001
29567,0.22399999999999998,0.246,0.53
29568,0.09200000000000001,0.3,0.608
29569,0.092,0.4619999999999999,0.446
29570,0.382,0.196,0.42200000000000004
29571,0.094,0.28,0.626
29572,0.096,0.362,0.542
29573,0.06999999999999999,0.248,0.6819999999999999
29574,0.13,0.356,0.514
29575,0.196,0.22999999999999998,0.5740000000000001
29576,0.07,0.236,0.694
29577,0.094,0.136,0.77
29578,0.17200000000000001,0.30600000000000005,0.522
29579,0.24,0.31799999999999995,0.442
29580,0.088,0.21200000000000002,0.7
29581,0.11800000000000002,0.256,0.626
29582,0.15400000000000003,0.382,0.46399999999999997
29583,0.142,0.25,0.608
29584,0.06,0.22399999999999998,0.716
29585,0.398,0.26,0.342
29586,0.11000000000000001,0.22400000000000003,0.666
29587,0.16199999999999998,0.378,0.45999999999999996
29588,0.32599999999999996,0.25399999999999995,0.42000000000000004
29589,0.154,0.5319999999999999,0.314
29590,0.05800000000000001,0.358,0.584
29591,0.09999999999999999,0.38,0.52
29592,0.072,0.27599999999999997,0.6519999999999999
29593,0.154,0.22599999999999998,0.62
29594,0.096,0.3340000000000001,0.5700000000000001
29595,0.258,0.196,0.546
29596,0.1,0.23399999999999999,0.666
29597,0.03599999999999999,0.258,0.706
29598,0.142,0.40800000000000003,0.45
29599,0.17800000000000002,0.262,0.56
29600,0.11199999999999999,0.15,0.738
29601,0.10800000000000001,0.22399999999999998,0.6679999999999999
29602,0.142,0.346,0.512
29603,0.162,0.21799999999999997,0.62
29604,0.122,0.5479999999999998,0.33
29605,0.05,0.284,0.666
29606,0.10400000000000001,0.308,0.588
29607,0.11800000000000002,0.388,0.49399999999999994
29608,0.404,0.322,0.274
29609,0.42400000000000004,0.236,0.34
29610,0.08399999999999999,0.4779999999999999,0.438
29611,0.07,0.26,0.6699999999999999
29612,0.15999999999999998,0.26,0.58
29613,0.10200000000000001,0.674,0.22400000000000003
29614,0.146,0.17,0.6839999999999999
29615,0.11600000000000002,0.256,0.628
29616,0.2,0.176,0.6239999999999999
29617,0.084,0.25,0.6660000000000001
29618,0.06200000000000001,0.328,0.6100000000000001
29619,0.082,0.22199999999999998,0.6960000000000001
29620,0.05,0.188,0.7619999999999999
29621,0.14200000000000002,0.11200000000000002,0.746
29622,0.046,0.366,0.5880000000000001
29623,0.152,0.362,0.48599999999999993
29624,0.17,0.252,0.5780000000000001
29625,0.02,0.374,0.606
29626,0.10800000000000001,0.514,0.378
29627,0.126,0.376,0.49799999999999994
29628,0.038,0.282,0.68
29629,0.36,0.27599999999999997,0.364
29630,0.146,0.41600000000000004,0.43800000000000006
29631,0.10400000000000001,0.264,0.632
29632,0.07599999999999998,0.368,0.5559999999999999
29633,0.09,0.24,0.67
29634,0.22400000000000003,0.312,0.46399999999999997
29635,0.186,0.166,0.648
29636,0.194,0.44800000000000006,0.358
29637,0.134,0.20800000000000002,0.658
29638,0.156,0.378,0.466
29639,0.14200000000000002,0.23000000000000004,0.628
29640,0.11000000000000001,0.41000000000000003,0.48
29641,0.098,0.274,0.6279999999999999
29642,0.13999999999999999,0.5,0.36
29643,0.10800000000000001,0.25199999999999995,0.6399999999999999
29644,0.16199999999999998,0.298,0.54
29645,0.276,0.264,0.45999999999999996
29646,0.26,0.23000000000000004,0.51
29647,0.17,0.67,0.16
29648,0.12799999999999997,0.21599999999999997,0.6559999999999999
29649,0.404,0.322,0.274
29650,0.122,0.43,0.44799999999999995
29651,0.036000000000000004,0.27399999999999997,0.6900000000000001
29652,0.15,0.258,0.592
29653,0.198,0.426,0.376
29654,0.064,0.318,0.6180000000000001
29655,0.10800000000000001,0.54,0.352
29656,0.128,0.20800000000000002,0.6639999999999999
29657,0.11400000000000002,0.364,0.522
29658,0.02,0.238,0.742
29659,0.11000000000000001,0.246,0.644
29660,0.15,0.298,0.552
29661,0.132,0.22200000000000003,0.646
29662,0.10400000000000001,0.284,0.612
29663,0.054000000000000006,0.336,0.6100000000000001
29664,0.13399999999999998,0.376,0.48999999999999994
29665,0.166,0.352,0.48200000000000004
29666,0.10200000000000001,0.28800000000000003,0.6100000000000001
29667,0.158,0.23000000000000004,0.6119999999999999
29668,0.11200000000000002,0.374,0.514
29669,0.086,0.13799999999999998,0.776
29670,0.34,0.19,0.47000000000000003
29671,0.11199999999999999,0.27999999999999997,0.608
29672,0.05600000000000001,0.6439999999999999,0.3
29673,0.152,0.396,0.45199999999999996
29674,0.134,0.334,0.532
29675,0.088,0.35,0.562
29676,0.034,0.31000000000000005,0.6559999999999999
29677,0.12400000000000003,0.47000000000000003,0.40599999999999997
29678,0.11600000000000002,0.28800000000000003,0.596
29679,0.126,0.316,0.558
29680,0.192,0.242,0.5660000000000001
29681,0.122,0.43600000000000005,0.442
29682,0.354,0.354,0.292
29683,0.14400000000000002,0.28,0.576
29684,0.028000000000000004,0.508,0.4640000000000001
29685,0.096,0.36000000000000004,0.5439999999999999
29686,0.15999999999999998,0.45999999999999996,0.37999999999999995
29687,0.08600000000000001,0.22399999999999998,0.6900000000000001
29688,0.06,0.322,0.6180000000000001
29689,0.11199999999999999,0.32599999999999996,0.5619999999999999
29690,0.17400000000000002,0.348,0.4779999999999999
29691,0.036000000000000004,0.526,0.438
29692,0.154,0.27399999999999997,0.572
29693,0.06200000000000001,0.16599999999999998,0.772
29694,0.22200000000000003,0.5640000000000001,0.21400000000000002
29695,0.16999999999999998,0.22200000000000003,0.608
29696,0.05,0.21000000000000002,0.7399999999999999
29697,0.158,0.434,0.40800000000000003
29698,0.11400000000000002,0.174,0.712
29699,0.124,0.364,0.512
29700,0.088,0.346,0.5660000000000001
29701,0.076,0.24,0.684
29702,0.038,0.17400000000000002,0.788
29703,0.088,0.476,0.43599999999999994
29704,0.12,0.282,0.5980000000000001
29705,0.061999999999999986,0.41600000000000004,0.522
29706,0.094,0.23399999999999999,0.6719999999999999
29707,0.20800000000000002,0.21000000000000002,0.5820000000000001
29708,0.148,0.20800000000000002,0.644
29709,0.274,0.158,0.568
29710,0.18200000000000002,0.326,0.492
29711,0.11400000000000002,0.42800000000000005,0.458
29712,0.13199999999999998,0.21400000000000002,0.654
29713,0.055999999999999994,0.41600000000000004,0.528
29714,0.25,0.152,0.5980000000000001
29715,0.10600000000000001,0.336,0.558
29716,0.032,0.33,0.638
29717,0.042,0.21800000000000003,0.74
29718,0.064,0.45,0.48599999999999993
29719,0.11800000000000002,0.48200000000000004,0.4000000000000001
29720,0.08,0.4779999999999999,0.442
29721,0.094,0.278,0.6279999999999999
29722,0.07999999999999999,0.446,0.47400000000000003
29723,0.1,0.248,0.6520000000000001
29724,0.162,0.286,0.5519999999999999
29725,0.094,0.22400000000000003,0.6820000000000002
29726,0.08800000000000001,0.37,0.542
29727,0.128,0.34,0.532
29728,0.608,0.15,0.242
29729,0.134,0.262,0.604
29730,0.046000000000000006,0.156,0.7979999999999999
29731,0.26200000000000007,0.198,0.5399999999999999
29732,0.12000000000000002,0.422,0.458
29733,0.22200000000000003,0.454,0.32399999999999995
29734,0.156,0.238,0.6060000000000001
29735,0.186,0.43200000000000005,0.382
29736,0.124,0.28200000000000003,0.594
29737,0.142,0.40800000000000003,0.45
29738,0.10200000000000001,0.3,0.5980000000000001
29739,0.16399999999999998,0.41600000000000004,0.42000000000000004
29740,0.14400000000000002,0.4,0.45600000000000007
29741,0.10800000000000001,0.21799999999999997,0.674
29742,0.092,0.32999999999999996,0.5780000000000001
29743,0.04,0.29400000000000004,0.666
29744,0.048,0.192,0.76
29745,0.188,0.248,0.564
29746,0.03,0.188,0.7819999999999999
29747,0.05600000000000001,0.19399999999999998,0.7500000000000001
29748,0.188,0.266,0.546
29749,0.062,0.5980000000000001,0.33999999999999997
29750,0.21599999999999997,0.246,0.538
29751,0.198,0.42000000000000004,0.382
29752,0.10799999999999998,0.23200000000000004,0.66
29753,0.096,0.31,0.5940000000000001
29754,0.06,0.282,0.658
29755,0.1,0.37,0.53
29756,0.11600000000000002,0.21000000000000002,0.674
29757,0.044000000000000004,0.41200000000000003,0.5439999999999999
29758,0.252,0.22400000000000003,0.524
29759,0.14800000000000002,0.362,0.49000000000000005
29760,0.044,0.324,0.632
29761,0.10799999999999998,0.41200000000000003,0.48
29762,0.044,0.272,0.6839999999999999
29763,0.148,0.244,0.6079999999999999
29764,0.07200000000000001,0.29200000000000004,0.636
29765,0.10600000000000001,0.188,0.706
29766,0.057999999999999996,0.386,0.5559999999999999
29767,0.10400000000000001,0.28600000000000003,0.61
29768,0.152,0.33999999999999997,0.508
29769,0.12,0.376,0.504
29770,0.07200000000000001,0.508,0.42000000000000004
29771,0.242,0.36,0.398
29772,0.072,0.5519999999999999,0.376
29773,0.2,0.16,0.64
29774,0.118,0.2,0.682
29775,0.174,0.22599999999999998,0.6
29776,0.23400000000000004,0.258,0.508
29777,0.188,0.23199999999999998,0.58
29778,0.09,0.32,0.5900000000000001
29779,0.08199999999999999,0.312,0.6060000000000001
29780,0.32999999999999996,0.21799999999999997,0.45200000000000007
29781,0.10600000000000001,0.592,0.30200000000000005
29782,0.174,0.44800000000000006,0.37799999999999995
29783,0.20600000000000002,0.276,0.518
29784,0.10600000000000001,0.34199999999999997,0.552
29785,0.132,0.38400000000000006,0.484
29786,0.17,0.25799999999999995,0.572
29787,0.15400000000000003,0.28200000000000003,0.5640000000000001
29788,0.094,0.354,0.552
29789,0.1,0.34,0.5599999999999999
29790,0.154,0.20999999999999996,0.6359999999999999
29791,0.094,0.344,0.562
29792,0.12,0.346,0.534
29793,0.094,0.364,0.542
29794,0.052000000000000005,0.398,0.55
29795,0.42200000000000004,0.21400000000000002,0.364
29796,0.176,0.23199999999999998,0.592
29797,0.026000000000000002,0.266,0.708
29798,0.15400000000000003,0.45999999999999996,0.386
29799,0.17600000000000002,0.35200000000000004,0.4720000000000001
29800,0.10200000000000001,0.42400000000000004,0.47400000000000003
29801,0.13999999999999999,0.308,0.5519999999999999
29802,0.16,0.43999999999999995,0.4
29803,0.184,0.39,0.426
29804,0.074,0.22200000000000003,0.704
29805,0.062,0.5760000000000001,0.362
29806,0.192,0.366,0.442
29807,0.152,0.274,0.574
29808,0.126,0.38,0.49400000000000005
29809,0.12,0.21600000000000003,0.6639999999999999
29810,0.13,0.438,0.43199999999999994
29811,0.046,0.186,0.768
29812,0.18600000000000003,0.336,0.47800000000000004
29813,0.358,0.16599999999999998,0.476
29814,0.124,0.4119999999999999,0.4640000000000001
29815,0.122,0.44799999999999995,0.43
29816,0.044000000000000004,0.6439999999999999,0.312
29817,0.11199999999999999,0.25,0.638
29818,0.05600000000000001,0.38,0.5640000000000001
29819,0.16,0.42000000000000004,0.41999999999999993
29820,0.10200000000000001,0.22600000000000003,0.6719999999999999
29821,0.132,0.28400000000000003,0.584
29822,0.358,0.154,0.488
29823,0.262,0.394,0.34400000000000003
29824,0.23199999999999998,0.4,0.368
29825,0.094,0.22399999999999998,0.682
29826,0.358,0.154,0.488
29827,0.126,0.362,0.512
29828,0.13399999999999998,0.45600000000000007,0.41000000000000003
29829,0.03,0.44800000000000006,0.522
29830,0.094,0.27,0.6359999999999999
29831,0.21000000000000002,0.29,0.5
29832,0.154,0.252,0.594
29833,0.128,0.21400000000000002,0.658
29834,0.07,0.23399999999999999,0.696
29835,0.066,0.314,0.62
29836,0.04,0.41600000000000004,0.544
29837,0.07999999999999999,0.328,0.592
29838,0.09999999999999999,0.4920000000000001,0.40800000000000003
29839,0.064,0.47800000000000004,0.458
29840,0.17600000000000002,0.298,0.526
29841,0.134,0.362,0.504
29842,0.068,0.308,0.624
29843,0.04,0.34400000000000003,0.616
29844,0.506,0.22999999999999998,0.264
29845,0.12599999999999997,0.28200000000000003,0.5920000000000001
29846,0.06799999999999999,0.41800000000000004,0.514
29847,0.09,0.534,0.376
29848,0.076,0.33999999999999997,0.584
29849,0.158,0.36,0.48200000000000004
29850,0.074,0.472,0.454
29851,0.11400000000000002,0.29,0.596
29852,0.04,0.258,0.702
29853,0.17200000000000001,0.5199999999999999,0.308
29854,0.10999999999999999,0.2,0.69
29855,0.078,0.31,0.612
29856,0.17200000000000001,0.346,0.48200000000000004
29857,0.09000000000000001,0.19,0.72
29858,0.13999999999999999,0.392,0.46799999999999997
29859,0.22200000000000003,0.33399999999999996,0.44399999999999995
29860,0.16,0.458,0.382
29861,0.128,0.242,0.6300000000000001
29862,0.076,0.24,0.6839999999999999
29863,0.13599999999999998,0.29600000000000004,0.568
29864,0.352,0.264,0.384
