index,0,1,2
27750,0.048,0.202,0.75
27751,0.124,0.2,0.6759999999999999
27752,0.16599999999999998,0.238,0.596
27753,0.18,0.25,0.5700000000000001
27754,0.064,0.33399999999999996,0.602
27755,0.078,0.37,0.5519999999999999
27756,0.122,0.42400000000000004,0.454
27757,0.17400000000000002,0.43200000000000005,0.394
27758,0.055999999999999994,0.354,0.5900000000000001
27759,0.35,0.342,0.308
27760,0.092,0.148,0.76
27761,0.06,0.366,0.5740000000000001
27762,0.068,0.34199999999999997,0.59
27763,0.384,0.242,0.374
27764,0.084,0.22199999999999998,0.694
27765,0.082,0.15,0.768
27766,0.072,0.454,0.47400000000000003
27767,0.118,0.5519999999999999,0.32999999999999996
27768,0.082,0.272,0.646
27769,0.04,0.8099999999999999,0.15000000000000002
27770,0.044,0.23199999999999998,0.724
27771,0.156,0.336,0.5080000000000001
27772,0.084,0.27399999999999997,0.642
27773,0.11200000000000002,0.47000000000000003,0.418
27774,0.11600000000000002,0.318,0.5660000000000001
27775,0.20600000000000002,0.348,0.446
27776,0.096,0.354,0.55
27777,0.168,0.32999999999999996,0.502
27778,0.442,0.27799999999999997,0.27999999999999997
27779,0.11000000000000001,0.44799999999999995,0.442
27780,0.18,0.418,0.402
27781,0.036,0.22399999999999998,0.74
27782,0.156,0.336,0.5080000000000001
27783,0.09,0.45199999999999996,0.458
27784,0.11600000000000002,0.298,0.5860000000000001
27785,0.054000000000000006,0.31000000000000005,0.6359999999999999
27786,0.198,0.306,0.496
27787,0.096,0.134,0.7699999999999999
27788,0.012,0.528,0.4600000000000001
27789,0.11400000000000002,0.292,0.5940000000000001
27790,0.17400000000000002,0.168,0.658
27791,0.182,0.39,0.42799999999999994
27792,0.128,0.34800000000000003,0.5239999999999999
27793,0.124,0.23199999999999998,0.6440000000000001
27794,0.10600000000000001,0.154,0.74
27795,0.134,0.348,0.518
27796,0.098,0.276,0.6260000000000001
27797,0.21400000000000002,0.20400000000000001,0.5820000000000001
27798,0.096,0.394,0.51
27799,0.27799999999999997,0.41400000000000003,0.308
27800,0.18999999999999997,0.236,0.5740000000000001
27801,0.126,0.26,0.614
27802,0.17400000000000002,0.29,0.5359999999999999
27803,0.31800000000000006,0.29600000000000004,0.38599999999999995
27804,0.074,0.30400000000000005,0.6220000000000001
27805,0.23600000000000004,0.21799999999999997,0.546
27806,0.10800000000000001,0.45999999999999996,0.43200000000000005
27807,0.18,0.318,0.502
27808,0.07200000000000001,0.20800000000000002,0.72
27809,0.09200000000000001,0.49800000000000005,0.41
27810,0.20400000000000001,0.16999999999999998,0.6260000000000001
27811,0.164,0.17400000000000002,0.6619999999999999
27812,0.19,0.382,0.42800000000000005
27813,0.496,0.33599999999999997,0.16799999999999998
27814,0.06000000000000001,0.5599999999999999,0.38
27815,0.036000000000000004,0.7379999999999999,0.22600000000000003
27816,0.27799999999999997,0.41400000000000003,0.308
27817,0.10800000000000001,0.384,0.508
27818,0.158,0.158,0.6839999999999999
27819,0.20400000000000001,0.33199999999999996,0.4640000000000001
27820,0.238,0.304,0.458
27821,0.138,0.15,0.712
27822,0.066,0.532,0.40199999999999997
27823,0.11400000000000002,0.32,0.5660000000000001
27824,0.094,0.488,0.418
27825,0.06200000000000001,0.32999999999999996,0.6080000000000001
27826,0.158,0.376,0.466
27827,0.068,0.396,0.536
27828,0.166,0.302,0.532
27829,0.308,0.27599999999999997,0.4159999999999999
27830,0.134,0.152,0.7139999999999999
27831,0.092,0.518,0.39
27832,0.2,0.23400000000000004,0.5660000000000001
27833,0.23399999999999999,0.23400000000000004,0.532
27834,0.158,0.256,0.5860000000000001
27835,0.06000000000000001,0.166,0.774
27836,0.126,0.296,0.5780000000000001
27837,0.442,0.28600000000000003,0.272
27838,0.088,0.248,0.6639999999999999
27839,0.10600000000000001,0.276,0.618
27840,0.166,0.322,0.512
27841,0.07,0.252,0.6780000000000002
27842,0.12,0.338,0.542
27843,0.10600000000000001,0.278,0.616
27844,0.124,0.44400000000000006,0.43200000000000005
27845,0.12,0.472,0.40800000000000003
27846,0.10600000000000001,0.49800000000000005,0.3960000000000001
27847,0.072,0.404,0.524
27848,0.242,0.308,0.45
27849,0.244,0.33999999999999997,0.41600000000000004
27850,0.144,0.44800000000000006,0.40800000000000003
27851,0.092,0.374,0.534
27852,0.20800000000000002,0.346,0.446
27853,0.084,0.392,0.524
27854,0.162,0.394,0.44399999999999995
27855,0.318,0.176,0.506
27856,0.12200000000000003,0.32599999999999996,0.5519999999999999
27857,0.024,0.5299999999999999,0.446
27858,0.11400000000000002,0.542,0.344
27859,0.072,0.6900000000000001,0.238
27860,0.11199999999999999,0.256,0.632
27861,0.068,0.544,0.38800000000000007
27862,0.16199999999999998,0.33399999999999996,0.5039999999999999
27863,0.378,0.22600000000000003,0.396
27864,0.20400000000000001,0.414,0.382
27865,0.11000000000000001,0.364,0.526
27866,0.06,0.18,0.76
27867,0.05600000000000001,0.33799999999999997,0.6060000000000001
27868,0.146,0.364,0.49000000000000005
27869,0.055999999999999994,0.22199999999999998,0.7220000000000001
27870,0.034,0.6699999999999999,0.296
27871,0.16399999999999998,0.21600000000000003,0.62
27872,0.06000000000000001,0.30999999999999994,0.6300000000000001
27873,0.16000000000000003,0.254,0.586
27874,0.082,0.30599999999999994,0.612
27875,0.254,0.186,0.5599999999999999
27876,0.046,0.466,0.488
27877,0.082,0.11400000000000002,0.8039999999999999
27878,0.07,0.426,0.504
27879,0.066,0.322,0.612
27880,0.362,0.294,0.34400000000000003
27881,0.18200000000000002,0.5660000000000001,0.252
27882,0.27799999999999997,0.41400000000000003,0.308
27883,0.122,0.45200000000000007,0.426
27884,0.055999999999999994,0.354,0.5900000000000001
27885,0.10800000000000001,0.378,0.514
27886,0.10400000000000001,0.22199999999999998,0.674
27887,0.06,0.596,0.344
27888,0.402,0.238,0.36
27889,0.12,0.6559999999999999,0.22399999999999998
27890,0.074,0.12800000000000003,0.7979999999999999
27891,0.082,0.39,0.528
27892,0.1,0.288,0.6119999999999999
27893,0.182,0.364,0.454
27894,0.194,0.192,0.6140000000000001
27895,0.074,0.196,0.7300000000000001
27896,0.21400000000000002,0.396,0.38999999999999996
27897,0.13999999999999999,0.322,0.538
27898,0.074,0.254,0.6719999999999999
27899,0.252,0.23200000000000004,0.516
27900,0.052000000000000005,0.274,0.674
27901,0.18,0.524,0.296
27902,0.254,0.21600000000000003,0.53
27903,0.16,0.352,0.488
27904,0.08600000000000001,0.354,0.56
27905,0.08,0.272,0.6479999999999999
27906,0.18800000000000003,0.286,0.526
27907,0.074,0.326,0.5999999999999999
27908,0.176,0.184,0.64
27909,0.17200000000000001,0.368,0.45999999999999996
27910,0.11200000000000002,0.502,0.38599999999999995
27911,0.11200000000000002,0.356,0.532
27912,0.066,0.274,0.6599999999999999
27913,0.332,0.248,0.41999999999999993
27914,0.118,0.288,0.594
27915,0.072,0.19,0.738
27916,0.11800000000000002,0.238,0.644
27917,0.11399999999999999,0.324,0.562
27918,0.06799999999999999,0.37,0.562
27919,0.15600000000000003,0.392,0.45199999999999996
27920,0.132,0.5319999999999999,0.336
27921,0.156,0.332,0.5120000000000001
27922,0.13999999999999999,0.33,0.53
27923,0.10200000000000001,0.16799999999999998,0.73
27924,0.086,0.342,0.572
27925,0.018,0.304,0.6779999999999999
27926,0.10800000000000001,0.24,0.652
27927,0.152,0.37,0.47800000000000004
27928,0.282,0.366,0.35200000000000004
27929,0.36400000000000005,0.28600000000000003,0.35
27930,0.164,0.272,0.5640000000000001
27931,0.03,0.296,0.674
27932,0.094,0.49000000000000005,0.41600000000000004
27933,0.15200000000000002,0.45199999999999996,0.396
27934,0.09,0.326,0.584
27935,0.10400000000000001,0.196,0.7
27936,0.14600000000000002,0.36,0.49399999999999994
27937,0.146,0.23199999999999998,0.6220000000000001
27938,0.078,0.286,0.636
27939,0.16,0.188,0.6519999999999999
27940,0.076,0.43600000000000005,0.4880000000000001
27941,0.148,0.20600000000000002,0.646
27942,0.096,0.396,0.508
27943,0.132,0.278,0.5900000000000001
27944,0.08800000000000001,0.29400000000000004,0.618
27945,0.20600000000000002,0.26599999999999996,0.5279999999999999
27946,0.16,0.304,0.536
27947,0.10600000000000001,0.254,0.64
27948,0.238,0.43,0.332
27949,0.098,0.65,0.25199999999999995
27950,0.294,0.31599999999999995,0.39
27951,0.07200000000000001,0.6,0.328
27952,0.07999999999999999,0.22599999999999998,0.6940000000000001
27953,0.11000000000000001,0.3,0.5900000000000001
27954,0.088,0.49000000000000005,0.422
27955,0.024,0.34199999999999997,0.634
27956,0.196,0.28,0.524
27957,0.064,0.188,0.748
27958,0.044000000000000004,0.546,0.41
27959,0.082,0.33799999999999997,0.5800000000000001
27960,0.06600000000000002,0.5079999999999999,0.426
27961,0.146,0.346,0.508
27962,0.128,0.21000000000000002,0.6619999999999999
27963,0.2,0.21799999999999997,0.5820000000000001
27964,0.148,0.336,0.516
27965,0.168,0.202,0.63
27966,0.176,0.43,0.39399999999999996
27967,0.055999999999999994,0.22199999999999998,0.7220000000000001
27968,0.08800000000000001,0.446,0.4659999999999999
27969,0.13,0.32999999999999996,0.54
27970,0.076,0.18,0.744
27971,0.324,0.386,0.29
27972,0.06000000000000001,0.35200000000000004,0.588
27973,0.10400000000000001,0.5,0.396
27974,0.11600000000000002,0.46799999999999997,0.41600000000000004
27975,0.076,0.40800000000000003,0.516
27976,0.10600000000000001,0.348,0.546
27977,0.094,0.28,0.626
27978,0.496,0.15599999999999997,0.348
27979,0.126,0.32999999999999996,0.5439999999999999
27980,0.08800000000000001,0.32599999999999996,0.5860000000000001
27981,0.186,0.23200000000000004,0.5820000000000001
27982,0.174,0.272,0.5539999999999999
27983,0.158,0.462,0.38
27984,0.082,0.5740000000000001,0.344
27985,0.174,0.272,0.5539999999999999
27986,0.08600000000000001,0.16599999999999998,0.748
27987,0.17600000000000002,0.524,0.3
27988,0.13599999999999998,0.254,0.6100000000000001
27989,0.11200000000000002,0.48600000000000004,0.40199999999999997
27990,0.07200000000000001,0.63,0.298
27991,0.072,0.368,0.5599999999999999
27992,0.136,0.29,0.5740000000000001
27993,0.10600000000000001,0.388,0.506
27994,0.11000000000000001,0.31,0.58
27995,0.11600000000000002,0.352,0.532
27996,0.17400000000000002,0.32399999999999995,0.502
27997,0.12,0.20999999999999996,0.6700000000000002
27998,0.124,0.33199999999999996,0.544
27999,0.04,0.262,0.6980000000000001
28000,0.054000000000000006,0.484,0.462
28001,0.174,0.32199999999999995,0.504
28002,0.054000000000000006,0.6460000000000001,0.3
28003,0.08800000000000001,0.326,0.5860000000000001
28004,0.1,0.396,0.504
28005,0.126,0.26,0.614
28006,0.07,0.65,0.27999999999999997
28007,0.18000000000000002,0.264,0.556
28008,0.084,0.532,0.384
28009,0.08600000000000001,0.6020000000000001,0.312
28010,0.064,0.29000000000000004,0.646
28011,0.096,0.238,0.6659999999999999
28012,0.29399999999999993,0.24,0.466
28013,0.082,0.37,0.548
28014,0.042,0.344,0.614
28015,0.06000000000000001,0.23200000000000004,0.708
28016,0.162,0.22399999999999998,0.6140000000000001
28017,0.178,0.446,0.376
28018,0.15399999999999997,0.346,0.5
28019,0.034,0.44000000000000006,0.526
28020,0.055999999999999994,0.368,0.576
28021,0.072,0.394,0.534
28022,0.10200000000000001,0.4,0.49800000000000005
28023,0.044,0.24,0.716
28024,0.09599999999999999,0.28200000000000003,0.622
28025,0.094,0.488,0.418
28026,0.1,0.2,0.7
28027,0.11000000000000001,0.44000000000000006,0.45
28028,0.078,0.122,0.8
28029,0.11000000000000001,0.22999999999999998,0.6599999999999999
28030,0.182,0.39,0.42799999999999994
28031,0.092,0.5940000000000001,0.314
28032,0.25599999999999995,0.28200000000000003,0.462
28033,0.126,0.236,0.638
28034,0.06000000000000001,0.546,0.394
28035,0.11200000000000002,0.26399999999999996,0.624
28036,0.09,0.37600000000000006,0.534
28037,0.19799999999999998,0.31,0.492
28038,0.16799999999999998,0.28200000000000003,0.55
28039,0.072,0.522,0.406
28040,0.032,0.614,0.354
28041,0.198,0.4739999999999999,0.32799999999999996
28042,0.10200000000000001,0.534,0.364
28043,0.15000000000000002,0.32399999999999995,0.526
28044,0.082,0.30599999999999994,0.612
28045,0.132,0.34800000000000003,0.52
28046,0.10999999999999999,0.384,0.506
28047,0.08,0.31399999999999995,0.606
28048,0.036,0.694,0.26999999999999996
28049,0.07400000000000001,0.27999999999999997,0.646
28050,0.1,0.512,0.388
28051,0.078,0.286,0.636
28052,0.194,0.22600000000000003,0.58
28053,0.046,0.19199999999999998,0.7619999999999999
28054,0.324,0.20400000000000001,0.472
28055,0.148,0.35,0.502
28056,0.264,0.42000000000000004,0.316
28057,0.08399999999999999,0.34400000000000003,0.572
28058,0.158,0.23000000000000004,0.612
28059,0.12999999999999998,0.258,0.612
28060,0.08600000000000001,0.25,0.664
28061,0.084,0.27999999999999997,0.6359999999999999
28062,0.138,0.418,0.44399999999999995
28063,0.09,0.35200000000000004,0.558
28064,0.236,0.3,0.46399999999999997
28065,0.048,0.316,0.636
28066,0.15200000000000002,0.288,0.5599999999999999
28067,0.154,0.242,0.604
28068,0.15999999999999998,0.318,0.522
28069,0.11200000000000002,0.446,0.44200000000000006
28070,0.10200000000000001,0.314,0.584
28071,0.11200000000000002,0.31,0.5780000000000001
28072,0.12000000000000002,0.4119999999999999,0.46799999999999997
28073,0.094,0.40599999999999997,0.5
28074,0.57,0.22400000000000003,0.20600000000000002
28075,0.146,0.506,0.348
28076,0.064,0.304,0.632
28077,0.10200000000000001,0.318,0.5799999999999998
28078,0.15000000000000002,0.324,0.526
28079,0.12,0.34199999999999997,0.538
28080,0.10400000000000001,0.588,0.308
28081,0.12200000000000003,0.194,0.6839999999999999
28082,0.10400000000000001,0.17,0.726
28083,0.11200000000000002,0.252,0.636
28084,0.14600000000000002,0.298,0.556
28085,0.08800000000000001,0.326,0.5860000000000001
28086,0.094,0.394,0.5120000000000001
28087,0.304,0.266,0.43
28088,0.08800000000000001,0.28400000000000003,0.628
28089,0.132,0.328,0.5399999999999999
28090,0.054000000000000006,0.22600000000000003,0.72
28091,0.064,0.176,0.76
28092,0.16,0.352,0.488
28093,0.128,0.284,0.5880000000000001
28094,0.154,0.27999999999999997,0.5660000000000001
28095,0.036,0.22399999999999998,0.74
28096,0.024,0.5299999999999999,0.446
28097,0.162,0.20800000000000002,0.6300000000000001
28098,0.172,0.354,0.47400000000000003
28099,0.12200000000000003,0.44800000000000006,0.43
28100,0.238,0.28800000000000003,0.47400000000000003
28101,0.396,0.25199999999999995,0.352
28102,0.05,0.42800000000000005,0.522
28103,0.22399999999999998,0.39,0.386
28104,0.064,0.318,0.6180000000000001
28105,0.152,0.38599999999999995,0.462
28106,0.146,0.22599999999999998,0.628
28107,0.10800000000000001,0.406,0.48599999999999993
28108,0.15,0.41400000000000003,0.43600000000000005
28109,0.036,0.22800000000000004,0.736
28110,0.142,0.33399999999999996,0.524
28111,0.11399999999999999,0.21600000000000003,0.67
28112,0.152,0.36,0.4880000000000001
28113,0.172,0.288,0.54
28114,0.10600000000000001,0.388,0.506
28115,0.039999999999999994,0.22999999999999998,0.7300000000000001
28116,0.10400000000000001,0.27,0.626
28117,0.13,0.27199999999999996,0.598
28118,0.07200000000000001,0.33799999999999997,0.59
28119,0.052000000000000005,0.294,0.654
28120,0.16399999999999998,0.166,0.67
28121,0.084,0.316,0.6
28122,0.024,0.21599999999999997,0.76
28123,0.10400000000000001,0.20600000000000002,0.6899999999999998
28124,0.08399999999999999,0.5660000000000001,0.35
28125,0.086,0.29,0.624
28126,0.11399999999999999,0.392,0.49400000000000005
28127,0.086,0.26,0.654
28128,0.384,0.326,0.29000000000000004
28129,0.05600000000000001,0.11000000000000001,0.834
28130,0.13599999999999998,0.242,0.622
28131,0.16599999999999998,0.10600000000000001,0.728
28132,0.038,0.29,0.6719999999999999
28133,0.45599999999999996,0.252,0.292
28134,0.042,0.45200000000000007,0.506
28135,0.11200000000000002,0.356,0.532
28136,0.178,0.304,0.518
28137,0.052000000000000005,0.138,0.8099999999999999
28138,0.14800000000000002,0.21400000000000002,0.638
28139,0.046000000000000006,0.278,0.676
28140,0.17200000000000001,0.254,0.574
28141,0.044,0.40599999999999997,0.55
28142,0.086,0.266,0.6479999999999999
28143,0.11199999999999999,0.25,0.638
28144,0.042,0.51,0.44800000000000006
28145,0.07,0.35,0.58
28146,0.036,0.642,0.322
28147,0.4,0.22400000000000003,0.376
28148,0.12,0.346,0.534
28149,0.032,0.30000000000000004,0.668
28150,0.052000000000000005,0.376,0.572
28151,0.094,0.196,0.71
28152,0.188,0.5,0.312
28153,0.12,0.438,0.442
28154,0.11000000000000001,0.418,0.472
28155,0.126,0.4960000000000001,0.378
28156,0.134,0.572,0.29400000000000004
28157,0.13399999999999998,0.35200000000000004,0.514
28158,0.052000000000000005,0.294,0.654
28159,0.252,0.18200000000000002,0.566
28160,0.07400000000000001,0.4600000000000001,0.466
28161,0.176,0.22799999999999998,0.596
28162,0.07999999999999999,0.42800000000000005,0.492
28163,0.11800000000000002,0.26999999999999996,0.612
28164,0.07200000000000001,0.37800000000000006,0.55
28165,0.094,0.27,0.6359999999999999
28166,0.08399999999999999,0.396,0.5199999999999999
28167,0.182,0.274,0.5439999999999999
28168,0.156,0.29999999999999993,0.544
28169,0.25,0.31799999999999995,0.43199999999999994
28170,0.152,0.278,0.5700000000000001
28171,0.266,0.254,0.48
28172,0.12000000000000002,0.358,0.522
28173,0.20600000000000002,0.254,0.5399999999999999
28174,0.076,0.30800000000000005,0.616
28175,0.07400000000000001,0.326,0.6
28176,0.162,0.194,0.644
28177,0.196,0.27999999999999997,0.524
28178,0.128,0.274,0.5980000000000001
28179,0.128,0.45999999999999996,0.41200000000000003
28180,0.06200000000000001,0.21400000000000002,0.724
28181,0.042,0.27,0.688
28182,0.122,0.312,0.566
28183,0.072,0.30999999999999994,0.618
28184,0.168,0.362,0.47000000000000003
28185,0.162,0.35,0.488
28186,0.046,0.32,0.6340000000000001
28187,0.06799999999999999,0.426,0.506
28188,0.096,0.378,0.526
28189,0.202,0.34199999999999997,0.45600000000000007
28190,0.296,0.32999999999999996,0.374
28191,0.12999999999999998,0.398,0.472
28192,0.10800000000000001,0.176,0.716
28193,0.078,0.492,0.43
28194,0.124,0.292,0.584
28195,0.10799999999999998,0.254,0.6380000000000001
28196,0.052000000000000005,0.398,0.55
28197,0.096,0.39999999999999997,0.504
28198,0.086,0.386,0.528
28199,0.10600000000000001,0.278,0.616
28200,0.08399999999999999,0.32999999999999996,0.586
28201,0.15799999999999997,0.266,0.576
28202,0.082,0.236,0.682
28203,0.10400000000000001,0.282,0.614
28204,0.174,0.40599999999999997,0.41999999999999993
28205,0.10799999999999998,0.4760000000000001,0.41600000000000004
28206,0.072,0.5840000000000001,0.344
28207,0.04,0.396,0.564
28208,0.11199999999999999,0.258,0.6300000000000001
28209,0.052000000000000005,0.34600000000000003,0.602
28210,0.134,0.28800000000000003,0.5780000000000001
28211,0.11800000000000002,0.246,0.6359999999999999
28212,0.136,0.272,0.592
28213,0.05800000000000001,0.24,0.702
28214,0.12999999999999998,0.398,0.472
28215,0.092,0.31399999999999995,0.594
28216,0.11000000000000001,0.278,0.612
28217,0.14,0.252,0.608
28218,0.08600000000000001,0.6020000000000001,0.312
28219,0.07799999999999999,0.6719999999999999,0.25
28220,0.168,0.41200000000000003,0.42000000000000004
28221,0.194,0.26799999999999996,0.538
28222,0.252,0.434,0.314
28223,0.10600000000000001,0.3,0.5940000000000001
28224,0.046000000000000006,0.278,0.676
28225,0.096,0.34199999999999997,0.562
28226,0.12,0.362,0.518
28227,0.098,0.364,0.538
28228,0.15,0.298,0.552
28229,0.12000000000000002,0.248,0.632
28230,0.048,0.316,0.636
28231,0.066,0.27,0.664
28232,0.036,0.22399999999999998,0.74
28233,0.176,0.492,0.332
28234,0.14400000000000002,0.272,0.584
28235,0.098,0.332,0.57
28236,0.19,0.296,0.514
28237,0.07800000000000001,0.654,0.26799999999999996
28238,0.174,0.34,0.48599999999999993
28239,0.048,0.61,0.34199999999999997
28240,0.128,0.182,0.6900000000000001
28241,0.092,0.27599999999999997,0.6320000000000001
28242,0.124,0.33199999999999996,0.544
28243,0.16599999999999998,0.262,0.572
28244,0.1,0.37,0.53
28245,0.156,0.246,0.598
28246,0.078,0.41200000000000003,0.51
28247,0.1,0.19,0.71
28248,0.066,0.194,0.74
28249,0.256,0.262,0.48199999999999993
28250,0.088,0.382,0.53
28251,0.033999999999999996,0.22800000000000004,0.738
28252,0.078,0.28200000000000003,0.64
28253,0.076,0.384,0.54
28254,0.238,0.42400000000000004,0.3380000000000001
28255,0.13399999999999998,0.41600000000000004,0.45
28256,0.21800000000000003,0.376,0.406
28257,0.134,0.198,0.6679999999999999
28258,0.10200000000000001,0.4,0.49800000000000005
28259,0.21400000000000002,0.258,0.5279999999999999
28260,0.12000000000000002,0.53,0.35
28261,0.08,0.20400000000000001,0.716
28262,0.132,0.272,0.596
28263,0.11200000000000002,0.364,0.524
28264,0.20400000000000001,0.27,0.526
28265,0.11400000000000002,0.32199999999999995,0.564
28266,0.11400000000000002,0.21200000000000002,0.674
28267,0.128,0.244,0.6279999999999999
28268,0.11399999999999999,0.178,0.708
28269,0.12,0.306,0.5740000000000001
28270,0.21000000000000002,0.304,0.48599999999999993
28271,0.16799999999999998,0.278,0.554
28272,0.142,0.344,0.5139999999999999
28273,0.122,0.28800000000000003,0.5900000000000001
28274,0.082,0.184,0.7340000000000001
28275,0.088,0.28200000000000003,0.63
28276,0.05600000000000001,0.322,0.622
28277,0.134,0.312,0.554
28278,0.08600000000000001,0.434,0.4800000000000001
28279,0.152,0.32999999999999996,0.518
28280,0.158,0.30200000000000005,0.5399999999999999
28281,0.046,0.292,0.662
28282,0.12,0.338,0.542
28283,0.05600000000000001,0.368,0.576
28284,0.06,0.546,0.39399999999999996
28285,0.382,0.30599999999999994,0.31199999999999994
28286,0.13,0.42000000000000004,0.45
28287,0.1,0.278,0.622
28288,0.11399999999999999,0.484,0.40199999999999997
28289,0.202,0.182,0.616
28290,0.072,0.198,0.7300000000000001
28291,0.08399999999999999,0.23399999999999999,0.682
28292,0.1,0.356,0.544
28293,0.128,0.30600000000000005,0.5660000000000001
28294,0.10800000000000001,0.354,0.538
28295,0.126,0.29800000000000004,0.576
28296,0.052000000000000005,0.196,0.752
28297,0.198,0.4739999999999999,0.32799999999999996
28298,0.064,0.378,0.558
28299,0.054000000000000006,0.376,0.5700000000000001
28300,0.041999999999999996,0.22400000000000003,0.734
28301,0.176,0.236,0.588
28302,0.272,0.33399999999999996,0.394
28303,0.13,0.192,0.678
28304,0.22399999999999998,0.32199999999999995,0.4539999999999999
28305,0.184,0.346,0.47000000000000003
28306,0.13999999999999999,0.366,0.49400000000000005
28307,0.078,0.286,0.636
28308,0.202,0.27,0.528
28309,0.10400000000000001,0.402,0.49400000000000005
28310,0.166,0.358,0.476
28311,0.044,0.28200000000000003,0.674
28312,0.068,0.34199999999999997,0.59
28313,0.052000000000000005,0.284,0.6639999999999999
28314,0.194,0.14200000000000002,0.664
28315,0.162,0.2,0.638
28316,0.066,0.236,0.698
28317,0.188,0.35600000000000004,0.45600000000000007
28318,0.13799999999999998,0.364,0.49800000000000005
28319,0.1,0.43599999999999994,0.4640000000000001
28320,0.10200000000000001,0.32999999999999996,0.568
28321,0.136,0.312,0.5519999999999999
28322,0.10600000000000001,0.31799999999999995,0.576
28323,0.11399999999999999,0.34,0.546
28324,0.07399999999999998,0.5660000000000001,0.36
28325,0.172,0.29800000000000004,0.53
28326,0.062,0.304,0.634
28327,0.11600000000000002,0.22599999999999998,0.658
28328,0.20199999999999996,0.33599999999999997,0.462
28329,0.22000000000000003,0.3,0.48
28330,0.09,0.418,0.492
28331,0.13799999999999998,0.29400000000000004,0.568
28332,0.11000000000000001,0.32399999999999995,0.5660000000000001
28333,0.11600000000000002,0.47800000000000004,0.406
28334,0.07,0.29000000000000004,0.64
28335,0.38999999999999996,0.248,0.36200000000000004
28336,0.09,0.378,0.532
28337,0.21999999999999997,0.288,0.492
28338,0.42800000000000005,0.26,0.31200000000000006
28339,0.21199999999999997,0.246,0.542
28340,0.146,0.306,0.548
28341,0.15399999999999997,0.358,0.488
28342,0.07200000000000001,0.392,0.536
28343,0.066,0.256,0.678
28344,0.32600000000000007,0.31999999999999995,0.354
28345,0.154,0.404,0.442
28346,0.092,0.26,0.6479999999999999
28347,0.11000000000000001,0.36000000000000004,0.53
28348,0.22199999999999998,0.198,0.58
28349,0.186,0.182,0.632
28350,0.124,0.264,0.612
28351,0.396,0.25199999999999995,0.352
28352,0.086,0.462,0.45200000000000007
28353,0.132,0.446,0.422
28354,0.076,0.492,0.43199999999999994
28355,0.14400000000000002,0.168,0.688
28356,0.23400000000000004,0.264,0.502
28357,0.20800000000000002,0.49800000000000005,0.294
28358,0.046,0.292,0.662
28359,0.152,0.41400000000000003,0.434
28360,0.098,0.21200000000000002,0.6900000000000001
28361,0.21399999999999997,0.294,0.492
28362,0.082,0.5700000000000001,0.348
28363,0.078,0.31399999999999995,0.6079999999999999
28364,0.098,0.276,0.6260000000000001
28365,0.312,0.27599999999999997,0.41200000000000003
28366,0.06799999999999999,0.536,0.396
28367,0.052000000000000005,0.328,0.62
28368,0.088,0.43600000000000005,0.4760000000000001
28369,0.136,0.35000000000000003,0.514
28370,0.306,0.184,0.51
28371,0.10999999999999999,0.39799999999999996,0.492
28372,0.084,0.388,0.528
28373,0.072,0.198,0.7299999999999999
28374,0.094,0.166,0.74
28375,0.128,0.38599999999999995,0.48600000000000004
28376,0.13599999999999998,0.20999999999999996,0.654
28377,0.08800000000000001,0.202,0.7100000000000001
28378,0.054000000000000006,0.26399999999999996,0.682
28379,0.5599999999999999,0.192,0.248
28380,0.122,0.414,0.4640000000000001
28381,0.142,0.256,0.602
28382,0.096,0.28800000000000003,0.616
28383,0.08600000000000001,0.15999999999999998,0.754
28384,0.13799999999999998,0.36,0.502
28385,0.078,0.202,0.7200000000000001
28386,0.10800000000000001,0.23000000000000004,0.6619999999999999
28387,0.042,0.404,0.554
28388,0.098,0.38,0.522
28389,0.10400000000000001,0.606,0.29
28390,0.144,0.312,0.544
28391,0.168,0.384,0.44800000000000006
28392,0.086,0.29400000000000004,0.62
28393,0.11400000000000002,0.49000000000000005,0.396
28394,0.32599999999999996,0.248,0.426
28395,0.16399999999999998,0.198,0.6380000000000001
28396,0.28600000000000003,0.396,0.318
28397,0.20800000000000002,0.172,0.62
28398,0.11600000000000002,0.21400000000000002,0.6699999999999999
28399,0.146,0.364,0.49000000000000005
28400,0.14,0.252,0.608
28401,0.166,0.35400000000000004,0.48
28402,0.176,0.374,0.45
28403,0.11600000000000002,0.354,0.53
28404,0.094,0.646,0.26
28405,0.358,0.20800000000000002,0.434
28406,0.17,0.178,0.6519999999999999
28407,0.154,0.27999999999999997,0.5660000000000001
28408,0.256,0.262,0.48199999999999993
28409,0.13,0.282,0.5880000000000001
28410,0.08199999999999999,0.258,0.6599999999999999
28411,0.136,0.28200000000000003,0.5820000000000001
28412,0.13799999999999998,0.46399999999999997,0.39799999999999996
28413,0.25,0.29000000000000004,0.45999999999999996
28414,0.11400000000000002,0.22199999999999998,0.664
28415,0.154,0.33,0.516
28416,0.376,0.268,0.35600000000000004
28417,0.52,0.29,0.19
28418,0.158,0.252,0.5900000000000001
28419,0.128,0.462,0.41
28420,0.12,0.294,0.5860000000000001
28421,0.064,0.394,0.542
28422,0.16199999999999998,0.35,0.488
28423,0.10400000000000001,0.462,0.434
28424,0.172,0.25799999999999995,0.5700000000000001
28425,0.176,0.43,0.39399999999999996
28426,0.13999999999999999,0.12200000000000003,0.738
28427,0.174,0.40599999999999997,0.41999999999999993
