index,0,1,2
29043,0.162,0.372,0.466
29044,0.08800000000000001,0.328,0.584
29045,0.088,0.38400000000000006,0.5279999999999999
29046,0.146,0.462,0.392
29047,0.078,0.15599999999999997,0.766
29048,0.17200000000000001,0.33999999999999997,0.4879999999999999
29049,0.078,0.19999999999999998,0.722
29050,0.12999999999999998,0.362,0.508
29051,0.06,0.63,0.31
29052,0.22400000000000003,0.238,0.538
29053,0.023999999999999997,0.446,0.53
29054,0.178,0.332,0.49000000000000005
29055,0.044,0.55,0.406
29056,0.12600000000000003,0.244,0.6300000000000001
29057,0.11200000000000002,0.27799999999999997,0.61
29058,0.16999999999999998,0.41600000000000004,0.414
29059,0.044000000000000004,0.296,0.6599999999999999
29060,0.22000000000000003,0.21200000000000002,0.568
29061,0.24200000000000005,0.578,0.18000000000000002
29062,0.11599999999999999,0.24,0.6439999999999999
29063,0.05,0.15,0.8
29064,0.176,0.21200000000000002,0.612
29065,0.23400000000000004,0.362,0.404
29066,0.198,0.266,0.5360000000000001
29067,0.12600000000000003,0.244,0.6300000000000001
29068,0.094,0.35800000000000004,0.5479999999999999
29069,0.10999999999999999,0.21600000000000003,0.674
29070,0.16,0.308,0.532
29071,0.55,0.248,0.202
29072,0.248,0.198,0.554
29073,0.124,0.3,0.576
29074,0.07,0.5660000000000001,0.364
29075,0.092,0.5479999999999999,0.36
29076,0.098,0.33999999999999997,0.562
29077,0.098,0.49000000000000005,0.41200000000000003
29078,0.172,0.374,0.454
29079,0.128,0.26,0.612
29080,0.164,0.246,0.59
29081,0.074,0.192,0.734
29082,0.084,0.32799999999999996,0.5880000000000001
29083,0.11400000000000002,0.462,0.42400000000000004
29084,0.132,0.22399999999999998,0.6439999999999999
29085,0.08,0.31799999999999995,0.6020000000000001
29086,0.062,0.296,0.642
29087,0.134,0.20800000000000002,0.658
29088,0.11200000000000002,0.28800000000000003,0.6
29089,0.128,0.196,0.6759999999999999
29090,0.236,0.20400000000000001,0.56
29091,0.172,0.21999999999999997,0.608
29092,0.154,0.33399999999999996,0.5120000000000001
29093,0.11400000000000002,0.292,0.5940000000000001
29094,0.23200000000000004,0.21399999999999997,0.554
29095,0.16399999999999998,0.152,0.6839999999999999
29096,0.098,0.302,0.6
29097,0.096,0.4619999999999999,0.442
29098,0.162,0.254,0.584
29099,0.16999999999999998,0.28800000000000003,0.542
29100,0.278,0.262,0.45999999999999996
29101,0.314,0.274,0.41200000000000003
29102,0.20800000000000002,0.352,0.44000000000000006
29103,0.188,0.564,0.248
29104,0.10200000000000002,0.374,0.5239999999999999
29105,0.134,0.244,0.622
29106,0.11400000000000002,0.374,0.512
29107,0.10800000000000001,0.34600000000000003,0.546
29108,0.11400000000000002,0.24,0.6459999999999999
29109,0.158,0.22599999999999998,0.6160000000000001
29110,0.13199999999999998,0.246,0.622
29111,0.156,0.194,0.6499999999999999
29112,0.14200000000000002,0.47000000000000003,0.388
29113,0.10200000000000001,0.334,0.564
29114,0.21200000000000002,0.22800000000000004,0.5599999999999999
29115,0.30400000000000005,0.22999999999999998,0.466
29116,0.07,0.242,0.688
29117,0.052000000000000005,0.24000000000000005,0.708
29118,0.09999999999999999,0.196,0.704
29119,0.05800000000000001,0.462,0.48
29120,0.158,0.3,0.542
29121,0.074,0.528,0.398
29122,0.278,0.33399999999999996,0.388
29123,0.10400000000000001,0.458,0.438
29124,0.22199999999999998,0.438,0.33999999999999997
29125,0.066,0.272,0.6619999999999999
29126,0.072,0.318,0.61
29127,0.16799999999999998,0.316,0.5159999999999999
29128,0.154,0.27,0.576
29129,0.062,0.24000000000000005,0.6980000000000001
29130,0.176,0.304,0.5199999999999999
29131,0.16799999999999998,0.29800000000000004,0.534
29132,0.10200000000000001,0.25,0.6479999999999999
29133,0.132,0.246,0.622
29134,0.126,0.364,0.51
29135,0.10800000000000001,0.30600000000000005,0.5860000000000001
29136,0.21400000000000002,0.34199999999999997,0.44400000000000006
29137,0.26399999999999996,0.39,0.346
29138,0.05,0.324,0.6260000000000001
29139,0.15,0.322,0.528
29140,0.096,0.32000000000000006,0.584
29141,0.18,0.22999999999999998,0.5900000000000001
29142,0.15000000000000002,0.246,0.604
29143,0.066,0.186,0.748
29144,0.07799999999999999,0.31,0.6119999999999999
29145,0.502,0.186,0.312
29146,0.10400000000000001,0.40599999999999997,0.49000000000000005
29147,0.15799999999999997,0.358,0.484
29148,0.06799999999999999,0.646,0.28600000000000003
29149,0.05600000000000001,0.368,0.576
29150,0.041999999999999996,0.296,0.6619999999999999
29151,0.048,0.462,0.49000000000000005
29152,0.10600000000000001,0.22999999999999998,0.664
29153,0.072,0.318,0.61
29154,0.10600000000000001,0.15200000000000002,0.7420000000000001
29155,0.134,0.32599999999999996,0.54
29156,0.084,0.42200000000000004,0.49400000000000005
29157,0.066,0.322,0.612
29158,0.08600000000000001,0.492,0.42200000000000004
29159,0.124,0.48599999999999993,0.39
29160,0.10800000000000001,0.44400000000000006,0.44800000000000006
29161,0.126,0.21399999999999997,0.66
29162,0.06999999999999999,0.22599999999999998,0.7040000000000001
29163,0.06,0.394,0.546
29164,0.152,0.20200000000000004,0.6460000000000001
29165,0.258,0.388,0.354
29166,0.132,0.34600000000000003,0.522
29167,0.262,0.19,0.5479999999999999
29168,0.11400000000000002,0.274,0.612
29169,0.07,0.286,0.6439999999999999
29170,0.13799999999999998,0.5980000000000001,0.264
29171,0.062,0.34,0.598
29172,0.08199999999999999,0.45999999999999996,0.458
29173,0.094,0.40599999999999997,0.5
29174,0.126,0.148,0.7260000000000001
29175,0.06,0.702,0.238
29176,0.188,0.506,0.306
29177,0.11000000000000001,0.286,0.604
29178,0.052000000000000005,0.40599999999999997,0.542
29179,0.236,0.39,0.374
29180,0.088,0.22999999999999998,0.682
29181,0.088,0.27,0.642
29182,0.076,0.23399999999999999,0.6900000000000001
29183,0.094,0.508,0.398
29184,0.324,0.24,0.43599999999999994
29185,0.038,0.33999999999999997,0.622
29186,0.088,0.274,0.638
29187,0.29400000000000004,0.312,0.39399999999999996
29188,0.14200000000000002,0.254,0.604
29189,0.084,0.374,0.5419999999999999
29190,0.24,0.258,0.502
29191,0.164,0.21000000000000002,0.626
29192,0.136,0.17600000000000002,0.688
29193,0.14,0.32,0.54
29194,0.134,0.194,0.6719999999999999
29195,0.082,0.35200000000000004,0.5660000000000001
29196,0.11600000000000002,0.198,0.6859999999999999
29197,0.13999999999999999,0.268,0.592
29198,0.23800000000000004,0.18,0.5820000000000001
29199,0.076,0.5740000000000001,0.35
29200,0.11800000000000002,0.264,0.6180000000000001
29201,0.084,0.21600000000000003,0.7
29202,0.134,0.388,0.47800000000000004
29203,0.094,0.29,0.616
29204,0.122,0.30199999999999994,0.576
29205,0.044,0.11399999999999999,0.842
29206,0.11600000000000002,0.404,0.4800000000000001
29207,0.068,0.484,0.44799999999999995
29208,0.156,0.184,0.66
29209,0.11000000000000001,0.47000000000000003,0.42000000000000004
29210,0.16,0.298,0.5419999999999999
29211,0.052000000000000005,0.262,0.6859999999999999
29212,0.039999999999999994,0.29,0.6699999999999999
29213,0.274,0.32399999999999995,0.40199999999999997
29214,0.076,0.61,0.314
29215,0.098,0.43800000000000006,0.4640000000000001
29216,0.23199999999999998,0.392,0.376
29217,0.12600000000000003,0.46399999999999997,0.41000000000000003
29218,0.086,0.246,0.668
29219,0.10400000000000001,0.376,0.5199999999999999
29220,0.426,0.30199999999999994,0.27199999999999996
29221,0.15,0.29,0.5599999999999999
29222,0.12200000000000003,0.3,0.578
29223,0.072,0.38,0.548
29224,0.057999999999999996,0.288,0.6539999999999999
29225,0.28600000000000003,0.446,0.268
29226,0.06999999999999999,0.304,0.626
29227,0.284,0.348,0.36800000000000005
29228,0.044,0.294,0.662
29229,0.134,0.31399999999999995,0.552
29230,0.18800000000000003,0.348,0.4640000000000001
29231,0.21799999999999997,0.45200000000000007,0.33
29232,0.364,0.302,0.33399999999999996
29233,0.17,0.298,0.5319999999999999
29234,0.10200000000000001,0.384,0.514
29235,0.118,0.472,0.41000000000000003
29236,0.164,0.46399999999999997,0.372
29237,0.062,0.53,0.40800000000000003
29238,0.10200000000000001,0.4999999999999999,0.39799999999999996
29239,0.10599999999999998,0.42399999999999993,0.4699999999999999
29240,0.064,0.25,0.6859999999999999
29241,0.194,0.34199999999999997,0.46399999999999997
29242,0.13999999999999999,0.22199999999999998,0.6380000000000001
29243,0.124,0.28400000000000003,0.5919999999999999
29244,0.134,0.352,0.514
29245,0.128,0.19,0.682
29246,0.11400000000000002,0.346,0.54
29247,0.21400000000000002,0.37,0.41600000000000004
29248,0.066,0.372,0.562
29249,0.5439999999999999,0.20400000000000001,0.252
29250,0.10800000000000001,0.30600000000000005,0.5860000000000001
29251,0.176,0.27,0.554
29252,0.252,0.196,0.552
29253,0.10600000000000001,0.20600000000000002,0.688
29254,0.192,0.414,0.394
29255,0.057999999999999996,0.34,0.602
29256,0.252,0.258,0.49000000000000005
29257,0.098,0.23199999999999998,0.67
29258,0.138,0.262,0.6
29259,0.044,0.11399999999999999,0.842
29260,0.059999999999999984,0.554,0.386
29261,0.30199999999999994,0.20999999999999996,0.488
29262,0.086,0.496,0.418
29263,0.024,0.264,0.712
29264,0.11000000000000001,0.304,0.5860000000000001
29265,0.12,0.316,0.5640000000000001
29266,0.14,0.354,0.506
29267,0.154,0.5,0.346
29268,0.05,0.16599999999999998,0.784
29269,0.096,0.28,0.624
29270,0.124,0.33,0.546
29271,0.1,0.33199999999999996,0.5680000000000001
29272,0.30599999999999994,0.27999999999999997,0.414
29273,0.08800000000000001,0.398,0.514
29274,0.374,0.36400000000000005,0.26199999999999996
29275,0.046000000000000006,0.22199999999999998,0.732
29276,0.144,0.23800000000000004,0.6180000000000001
29277,0.082,0.312,0.606
29278,0.12,0.388,0.492
29279,0.426,0.29,0.284
29280,0.268,0.176,0.556
29281,0.12200000000000003,0.308,0.5700000000000001
29282,0.076,0.21800000000000003,0.7060000000000001
29283,0.088,0.26599999999999996,0.6460000000000001
29284,0.124,0.332,0.5439999999999999
29285,0.23399999999999999,0.43999999999999995,0.326
29286,0.148,0.37399999999999994,0.47800000000000004
29287,0.1,0.23600000000000004,0.6639999999999999
29288,0.278,0.242,0.48
29289,0.272,0.27999999999999997,0.44800000000000006
29290,0.21400000000000002,0.402,0.384
29291,0.05,0.162,0.788
29292,0.11200000000000002,0.20799999999999996,0.6799999999999999
29293,0.036,0.156,0.808
29294,0.09,0.35200000000000004,0.558
29295,0.078,0.516,0.40599999999999997
29296,0.188,0.24000000000000005,0.5720000000000001
29297,0.092,0.202,0.706
29298,0.126,0.22999999999999998,0.6439999999999999
29299,0.08,0.272,0.6479999999999999
29300,0.154,0.46799999999999997,0.378
29301,0.1,0.438,0.462
29302,0.124,0.32599999999999996,0.55
29303,0.374,0.32,0.306
29304,0.088,0.242,0.6699999999999999
29305,0.202,0.35400000000000004,0.44399999999999995
29306,0.118,0.414,0.46799999999999997
29307,0.20800000000000002,0.344,0.44800000000000006
29308,0.14400000000000002,0.274,0.5820000000000001
29309,0.17800000000000002,0.20400000000000001,0.618
29310,0.092,0.272,0.636
29311,0.07200000000000001,0.24,0.688
29312,0.074,0.35600000000000004,0.57
29313,0.10800000000000001,0.23200000000000004,0.6599999999999999
29314,0.12200000000000003,0.282,0.596
29315,0.08,0.29800000000000004,0.622
29316,0.33999999999999997,0.25999999999999995,0.4
29317,0.052000000000000005,0.22800000000000004,0.7200000000000001
29318,0.08600000000000001,0.246,0.6679999999999999
29319,0.188,0.16799999999999998,0.6439999999999999
29320,0.10600000000000001,0.24,0.654
29321,0.236,0.20400000000000001,0.5599999999999999
29322,0.092,0.5559999999999999,0.352
29323,0.09999999999999999,0.196,0.704
29324,0.12,0.20400000000000001,0.6759999999999999
29325,0.10200000000000001,0.488,0.41
29326,0.08199999999999999,0.524,0.394
29327,0.068,0.7959999999999999,0.136
29328,0.096,0.258,0.646
29329,0.17,0.29800000000000004,0.5319999999999999
29330,0.04,0.252,0.708
29331,0.074,0.724,0.202
29332,0.10600000000000001,0.268,0.626
29333,0.064,0.362,0.574
29334,0.08,0.398,0.522
29335,0.21200000000000002,0.308,0.48
29336,0.442,0.24,0.318
29337,0.118,0.414,0.46799999999999997
29338,0.126,0.316,0.558
29339,0.036,0.442,0.522
29340,0.126,0.41600000000000004,0.4579999999999999
29341,0.092,0.296,0.612
29342,0.10400000000000001,0.36,0.5359999999999999
29343,0.1,0.288,0.6120000000000001
29344,0.16,0.41400000000000003,0.426
29345,0.10600000000000001,0.278,0.616
29346,0.39,0.18800000000000003,0.42200000000000004
29347,0.066,0.372,0.562
29348,0.12,0.294,0.586
29349,0.314,0.21399999999999997,0.472
29350,0.092,0.296,0.6119999999999999
29351,0.126,0.26,0.6140000000000001
29352,0.096,0.42000000000000004,0.484
29353,0.22000000000000003,0.336,0.44400000000000006
29354,0.15000000000000002,0.35200000000000004,0.49800000000000005
29355,0.5660000000000001,0.26599999999999996,0.16799999999999998
29356,0.064,0.638,0.298
29357,0.082,0.42800000000000005,0.49000000000000005
29358,0.05800000000000001,0.30600000000000005,0.636
29359,0.1,0.322,0.5780000000000001
29360,0.136,0.268,0.596
29361,0.13,0.176,0.694
29362,0.13,0.27,0.6000000000000001
29363,0.192,0.41200000000000003,0.39599999999999996
29364,0.076,0.20600000000000002,0.718
29365,0.068,0.29400000000000004,0.638
29366,0.122,0.30199999999999994,0.576
29367,0.10400000000000001,0.32,0.576
29368,0.07200000000000001,0.134,0.794
29369,0.154,0.268,0.5780000000000001
29370,0.15,0.506,0.344
29371,0.11000000000000001,0.28400000000000003,0.606
29372,0.172,0.36,0.46799999999999997
29373,0.059999999999999984,0.554,0.386
29374,0.094,0.35800000000000004,0.5479999999999999
29375,0.21799999999999997,0.29400000000000004,0.488
29376,0.10200000000000001,0.25,0.648
29377,0.062,0.332,0.606
29378,0.17600000000000002,0.454,0.37
29379,0.11000000000000001,0.192,0.6980000000000001
29380,0.04,0.6900000000000001,0.27
29381,0.072,0.23800000000000004,0.69
29382,0.14,0.402,0.458
29383,0.06,0.58,0.36
29384,0.126,0.43200000000000005,0.442
29385,0.14600000000000002,0.32999999999999996,0.5239999999999999
29386,0.082,0.196,0.7220000000000001
29387,0.06799999999999999,0.28200000000000003,0.65
29388,0.05600000000000001,0.238,0.706
29389,0.08199999999999999,0.306,0.612
29390,0.17,0.244,0.5860000000000001
29391,0.15799999999999997,0.378,0.46399999999999997
29392,0.078,0.272,0.65
29393,0.092,0.356,0.5519999999999999
29394,0.12200000000000003,0.40800000000000003,0.47000000000000003
29395,0.057999999999999996,0.28600000000000003,0.656
29396,0.166,0.346,0.488
29397,0.386,0.20400000000000001,0.41000000000000003
29398,0.08199999999999999,0.5559999999999999,0.36200000000000004
29399,0.052000000000000005,0.694,0.254
29400,0.11400000000000002,0.188,0.698
29401,0.096,0.578,0.326
29402,0.11200000000000002,0.34600000000000003,0.542
29403,0.072,0.38,0.548
29404,0.048,0.27199999999999996,0.6799999999999999
29405,0.22400000000000003,0.174,0.6020000000000001
29406,0.194,0.6779999999999999,0.12799999999999997
29407,0.1,0.48,0.42000000000000004
29408,0.626,0.098,0.27599999999999997
29409,0.186,0.172,0.642
29410,0.22799999999999998,0.33599999999999997,0.43599999999999994
29411,0.156,0.236,0.608
29412,0.3,0.32199999999999995,0.378
29413,0.176,0.28,0.5439999999999999
29414,0.12,0.294,0.586
29415,0.14200000000000002,0.418,0.44000000000000006
29416,0.162,0.30599999999999994,0.532
29417,0.148,0.26799999999999996,0.584
29418,0.042,0.244,0.714
29419,0.176,0.294,0.53
29420,0.17,0.254,0.5760000000000001
29421,0.262,0.19,0.5479999999999999
29422,0.11800000000000002,0.398,0.484
29423,0.146,0.454,0.4
29424,0.078,0.388,0.534
29425,0.15999999999999998,0.23399999999999999,0.6060000000000001
29426,0.048,0.22599999999999998,0.726
29427,0.05,0.364,0.5860000000000001
29428,0.10600000000000001,0.22199999999999998,0.6719999999999999
29429,0.11600000000000002,0.27999999999999997,0.604
29430,0.192,0.164,0.6439999999999999
29431,0.11400000000000002,0.4779999999999999,0.40800000000000003
29432,0.14,0.22199999999999998,0.638
29433,0.11599999999999999,0.318,0.5660000000000001
29434,0.098,0.324,0.578
29435,0.05800000000000001,0.192,0.75
29436,0.05800000000000001,0.184,0.758
29437,0.16,0.42400000000000004,0.41600000000000004
29438,0.076,0.61,0.314
29439,0.1,0.4840000000000001,0.41600000000000004
29440,0.09,0.35200000000000004,0.558
29441,0.126,0.376,0.49800000000000005
29442,0.152,0.278,0.57
29443,0.484,0.27599999999999997,0.24000000000000005
29444,0.22800000000000004,0.164,0.608
29445,0.13,0.22400000000000003,0.646
29446,0.30199999999999994,0.356,0.34199999999999997
29447,0.098,0.40199999999999997,0.5
29448,0.15,0.27799999999999997,0.5720000000000001
29449,0.236,0.388,0.37599999999999995
29450,0.23600000000000004,0.25,0.514
29451,0.11400000000000002,0.508,0.378
29452,0.066,0.41200000000000003,0.522
29453,0.124,0.29200000000000004,0.584
29454,0.138,0.27799999999999997,0.584
29455,0.192,0.21400000000000002,0.594
29456,0.21400000000000002,0.174,0.612
29457,0.078,0.592,0.32999999999999996
29458,0.22199999999999998,0.438,0.33999999999999997
29459,0.12,0.3,0.58
29460,0.11000000000000001,0.5700000000000001,0.32
29461,0.278,0.352,0.37
29462,0.18,0.19399999999999998,0.6260000000000001
29463,0.038000000000000006,0.37200000000000005,0.59
29464,0.17600000000000002,0.18,0.644
29465,0.048,0.10400000000000001,0.8480000000000001
29466,0.094,0.524,0.382
29467,0.098,0.40199999999999997,0.5
29468,0.15399999999999997,0.44400000000000006,0.402
29469,0.06999999999999999,0.508,0.422
29470,0.086,0.568,0.346
29471,0.192,0.176,0.632
29472,0.146,0.306,0.5479999999999999
29473,0.178,0.194,0.628
29474,0.46399999999999997,0.22200000000000003,0.31399999999999995
29475,0.16599999999999998,0.336,0.49800000000000005
29476,0.11400000000000002,0.246,0.64
29477,0.22400000000000003,0.252,0.524
29478,0.12,0.5039999999999999,0.376
29479,0.12,0.294,0.586
29480,0.07600000000000001,0.302,0.622
29481,0.068,0.332,0.5999999999999999
29482,0.152,0.23400000000000004,0.614
29483,0.126,0.324,0.55
29484,0.038000000000000006,0.45600000000000007,0.506
29485,0.136,0.39,0.47400000000000003
29486,0.06799999999999999,0.508,0.42400000000000004
29487,0.138,0.47000000000000003,0.39199999999999996
29488,0.16799999999999998,0.328,0.5039999999999999
29489,0.048,0.514,0.4379999999999999
29490,0.11199999999999999,0.48999999999999994,0.398
29491,0.046,0.554,0.39999999999999997
29492,0.13199999999999998,0.49400000000000005,0.37399999999999994
29493,0.076,0.294,0.63
29494,0.31,0.168,0.522
29495,0.09,0.358,0.5519999999999999
29496,0.06400000000000002,0.18,0.756
29497,0.122,0.196,0.6819999999999999
29498,0.2,0.264,0.5359999999999999
29499,0.182,0.36800000000000005,0.45
29500,0.062,0.332,0.606
29501,0.06799999999999999,0.508,0.42400000000000004
29502,0.192,0.32199999999999995,0.48600000000000004
29503,0.072,0.238,0.6900000000000001
29504,0.146,0.262,0.592
29505,0.12,0.33799999999999997,0.542
29506,0.06999999999999999,0.472,0.458
29507,0.12599999999999997,0.238,0.636
29508,0.046,0.4720000000000001,0.48199999999999993
29509,0.096,0.274,0.63
29510,0.11400000000000002,0.37,0.516
29511,0.11400000000000002,0.458,0.42800000000000005
29512,0.072,0.184,0.744
29513,0.12600000000000003,0.46399999999999997,0.41000000000000003
29514,0.054000000000000006,0.244,0.702
29515,0.192,0.2,0.608
29516,0.10600000000000001,0.47000000000000003,0.42400000000000004
29517,0.182,0.25,0.5680000000000001
29518,0.186,0.438,0.376
29519,0.188,0.38,0.43200000000000005
29520,0.202,0.272,0.526
29521,0.057999999999999996,0.28600000000000003,0.656
29522,0.092,0.414,0.49399999999999994
29523,0.10400000000000001,0.28800000000000003,0.608
29524,0.10800000000000001,0.434,0.458
29525,0.10999999999999999,0.36,0.53
29526,0.10600000000000001,0.246,0.648
29527,0.128,0.25,0.622
29528,0.096,0.38,0.524
29529,0.055999999999999994,0.188,0.756
29530,0.06,0.17400000000000002,0.7659999999999999
29531,0.17600000000000002,0.276,0.548
29532,0.138,0.338,0.524
29533,0.098,0.41600000000000004,0.48599999999999993
29534,0.1,0.27199999999999996,0.6279999999999999
29535,0.176,0.23399999999999999,0.5900000000000001
29536,0.23399999999999999,0.332,0.434
29537,0.256,0.274,0.4699999999999999
29538,0.146,0.27999999999999997,0.5740000000000001
29539,0.1,0.19,0.7100000000000001
29540,0.156,0.282,0.5619999999999999
29541,0.28600000000000003,0.292,0.422
29542,0.164,0.26,0.576
29543,0.134,0.532,0.33399999999999996
29544,0.042,0.368,0.5900000000000001
29545,0.044,0.29400000000000004,0.662
29546,0.198,0.36400000000000005,0.438
29547,0.04,0.6900000000000001,0.27
29548,0.126,0.14600000000000002,0.728
29549,0.17200000000000001,0.396,0.43200000000000005
29550,0.238,0.44400000000000006,0.318
29551,0.656,0.144,0.2
29552,0.11800000000000002,0.526,0.356
29553,0.11599999999999999,0.518,0.366
29554,0.084,0.22999999999999998,0.6859999999999999
29555,0.11800000000000002,0.374,0.508
29556,0.048,0.558,0.394
29557,0.10999999999999999,0.248,0.642
29558,0.1,0.20999999999999996,0.6900000000000001
29559,0.132,0.21599999999999997,0.652
29560,0.23400000000000004,0.362,0.404
29561,0.09200000000000001,0.316,0.592
29562,0.044,0.38000000000000006,0.576
29563,0.398,0.246,0.356
29564,0.092,0.35600000000000004,0.5519999999999999
29565,0.22599999999999998,0.16399999999999998,0.61
29566,0.15600000000000003,0.312,0.5319999999999999
29567,0.24,0.3,0.45999999999999996
29568,0.15,0.274,0.576
29569,0.11600000000000002,0.238,0.646
29570,0.24,0.22400000000000003,0.5359999999999999
29571,0.10800000000000001,0.23199999999999998,0.6599999999999999
29572,0.036000000000000004,0.32599999999999996,0.638
29573,0.06599999999999999,0.27799999999999997,0.656
29574,0.128,0.312,0.5599999999999999
29575,0.20599999999999996,0.242,0.552
29576,0.13,0.182,0.688
29577,0.078,0.15599999999999997,0.766
29578,0.15200000000000002,0.33199999999999996,0.516
29579,0.13799999999999998,0.372,0.49000000000000005
29580,0.122,0.184,0.694
29581,0.092,0.272,0.636
29582,0.10600000000000001,0.348,0.546
29583,0.146,0.20800000000000002,0.646
29584,0.046,0.246,0.708
29585,0.366,0.252,0.382
29586,0.10400000000000001,0.256,0.6399999999999999
29587,0.18,0.33,0.49000000000000005
29588,0.178,0.32,0.502
29589,0.148,0.524,0.328
29590,0.086,0.496,0.418
29591,0.11599999999999999,0.47400000000000003,0.41
29592,0.09000000000000001,0.27799999999999997,0.632
29593,0.166,0.488,0.346
29594,0.12,0.156,0.724
29595,0.22000000000000003,0.194,0.586
29596,0.11599999999999999,0.252,0.632
29597,0.048,0.258,0.6940000000000001
29598,0.186,0.438,0.376
29599,0.168,0.362,0.4699999999999999
29600,0.11000000000000001,0.176,0.714
29601,0.13599999999999998,0.20800000000000002,0.6559999999999999
29602,0.096,0.422,0.48200000000000004
29603,0.118,0.26,0.6220000000000001
29604,0.13,0.58,0.29
29605,0.07200000000000001,0.238,0.6900000000000001
29606,0.12400000000000003,0.236,0.6399999999999999
29607,0.076,0.33199999999999996,0.592
29608,0.32199999999999995,0.302,0.376
29609,0.524,0.19,0.286
29610,0.08,0.48199999999999993,0.438
29611,0.064,0.32199999999999995,0.6140000000000001
29612,0.10400000000000001,0.252,0.644
29613,0.11000000000000001,0.632,0.258
29614,0.092,0.174,0.7340000000000001
29615,0.184,0.368,0.44800000000000006
29616,0.172,0.188,0.6399999999999999
29617,0.122,0.28600000000000003,0.592
29618,0.07400000000000001,0.3,0.6260000000000001
29619,0.078,0.20399999999999996,0.7180000000000001
29620,0.028000000000000004,0.23399999999999999,0.7380000000000001
29621,0.098,0.196,0.7060000000000001
29622,0.072,0.34,0.588
29623,0.15200000000000002,0.332,0.516
29624,0.188,0.244,0.5680000000000001
29625,0.088,0.33999999999999997,0.572
29626,0.11599999999999999,0.47400000000000003,0.41
29627,0.12,0.506,0.374
29628,0.15000000000000002,0.28600000000000003,0.5640000000000001
29629,0.33399999999999996,0.26,0.40599999999999997
29630,0.184,0.384,0.43200000000000005
29631,0.088,0.326,0.5860000000000001
29632,0.076,0.42800000000000005,0.496
29633,0.088,0.13199999999999998,0.78
29634,0.194,0.284,0.522
29635,0.192,0.16199999999999998,0.646
29636,0.13799999999999998,0.426,0.43600000000000005
29637,0.156,0.174,0.6700000000000002
29638,0.16799999999999998,0.40599999999999997,0.42600000000000005
29639,0.08800000000000001,0.252,0.6599999999999999
29640,0.08,0.404,0.516
29641,0.11200000000000002,0.322,0.566
29642,0.16799999999999998,0.492,0.34
29643,0.13999999999999999,0.28200000000000003,0.5780000000000001
29644,0.148,0.27199999999999996,0.58
29645,0.242,0.33,0.42800000000000005
29646,0.21000000000000002,0.254,0.5359999999999999
29647,0.16,0.646,0.194
29648,0.124,0.21000000000000002,0.666
29649,0.32199999999999995,0.302,0.376
29650,0.12599999999999997,0.4800000000000001,0.394
29651,0.06999999999999999,0.236,0.6940000000000002
29652,0.12000000000000002,0.294,0.5860000000000001
29653,0.148,0.37,0.48200000000000004
29654,0.072,0.366,0.562
29655,0.08199999999999999,0.45600000000000007,0.462
29656,0.074,0.17,0.756
29657,0.138,0.374,0.488
29658,0.052000000000000005,0.258,0.69
29659,0.172,0.20800000000000002,0.6199999999999999
29660,0.128,0.19,0.682
29661,0.096,0.21799999999999997,0.6859999999999999
29662,0.12200000000000003,0.296,0.5820000000000001
29663,0.088,0.296,0.616
29664,0.10999999999999999,0.27799999999999997,0.612
29665,0.13799999999999998,0.306,0.556
29666,0.162,0.3,0.538
29667,0.186,0.246,0.5680000000000001
29668,0.122,0.362,0.516
29669,0.094,0.21800000000000003,0.6880000000000001
29670,0.36,0.198,0.442
29671,0.098,0.31,0.592
29672,0.042,0.634,0.324
29673,0.13199999999999998,0.42800000000000005,0.44000000000000006
29674,0.156,0.21599999999999997,0.6279999999999999
29675,0.078,0.21600000000000003,0.706
29676,0.086,0.27,0.644
29677,0.14,0.40800000000000003,0.45199999999999996
29678,0.088,0.364,0.548
29679,0.08800000000000001,0.33399999999999996,0.578
29680,0.146,0.442,0.41200000000000003
29681,0.11600000000000002,0.42400000000000004,0.45999999999999996
29682,0.30200000000000005,0.384,0.314
29683,0.13399999999999998,0.254,0.6119999999999999
29684,0.034,0.558,0.40800000000000003
29685,0.13799999999999998,0.328,0.534
29686,0.17400000000000002,0.394,0.43200000000000005
29687,0.088,0.21800000000000003,0.6940000000000001
29688,0.088,0.316,0.596
29689,0.11200000000000002,0.33999999999999997,0.548
29690,0.12000000000000002,0.41200000000000003,0.46799999999999997
29691,0.048,0.27199999999999996,0.6799999999999999
29692,0.164,0.306,0.53
29693,0.082,0.134,0.7839999999999999
29694,0.268,0.434,0.29800000000000004
29695,0.162,0.264,0.574
29696,0.07000000000000002,0.23600000000000004,0.694
29697,0.132,0.44000000000000006,0.42799999999999994
29698,0.128,0.16599999999999998,0.7060000000000001
29699,0.1,0.41,0.48999999999999994
29700,0.07600000000000001,0.364,0.5599999999999999
29701,0.044,0.246,0.7100000000000001
29702,0.09,0.258,0.6519999999999999
29703,0.092,0.53,0.37799999999999995
29704,0.122,0.3,0.578
29705,0.038000000000000006,0.47400000000000003,0.488
29706,0.122,0.278,0.6
29707,0.202,0.23200000000000004,0.5660000000000001
29708,0.10600000000000001,0.196,0.6980000000000001
29709,0.41600000000000004,0.158,0.42600000000000005
29710,0.156,0.35600000000000004,0.488
29711,0.08399999999999999,0.434,0.48200000000000004
29712,0.198,0.134,0.6679999999999999
29713,0.088,0.442,0.4699999999999999
29714,0.21199999999999997,0.21800000000000003,0.5700000000000001
